16,,,,,,,,,,,,,,-9.9314,-0.225,0.1149,0,0,0,0,0,0,0x5C,0x0368
17,,,,,,,,,,,,,,-9.8931,-0.225,0.1771,0,0,-0.001,0,0,0,0x5C,0x3511
18,,,,,,,,,,,,,,-9.9027,-0.2346,0.0478,0,-0.001,-0.001,0,0,0,0x5C,0x5F36
19,,,,,,,,,,,,,,-9.9027,-0.2346,0.0478,0,-0.001,-0.001,0,0,0,0x5C,0x2785
20,31.16,3716,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.9458,-0.2729,0.1053,-0.0031,0,0,0,0,0,0x5C,0x88F4
21,,,,,,,,,,,,,,-9.9458,-0.2729,0.1053,-0.0031,0,0,0,0,0,0x5C,0xEA73
22,,,,,,,,,,,,,,-9.9075,-0.249,0.0239,-0.0031,0,-0.0021,0,0,0,0x5C,0x07DC
23,,,,,,,,,,,,,,-9.9266,-0.2442,0.0239,0,-0.0021,0,0,0,0,0x5C,0x67A2
24,,,,,,,,,,,,,,-9.9027,-0.2873,0.0383,-0.0053,-0.0031,0.0021,0,0,0,0x5C,0x6413
25,,,,,,,,,,,,,,-9.8452,-0.2729,0.0047,-0.0053,0.001,0,0,0,0,0x5C,0xB6C6
26,,,,,,,,,,,,,,-9.8452,-0.2729,0.0047,-0.0053,0.001,0,0,0,0,0x5C,0x3F13
27,,,,,,,,,,,,,,-9.8979,-0.3399,0.0526,-0.0031,-0.0021,0,0,0,0,0x5C,0x42E0
28,,,,,,,,,,,,,,-9.941,-0.2968,0.0383,0,-0.0021,0.0021,0,0,0,0x5C,0x95B7
29,,,,,,,,,,,,,,-9.9122,-0.2825,0.0526,0,-0.0021,-0.001,0,0,0,0x5C,0x2913
30,31.14,3716,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.85,-0.2585,0.1005,0,0,0,0,0,0,0x5C,0x5B97
31,,,,,,,,,,,,,,-9.85,-0.2585,0.1005,0,0,0,0,0,0,0x5C,0x3264
32,,,,,,,,,,,,,,-9.941,-0.2777,0.1292,-0.001,0.001,0,0,0,0,0x5C,0x68C0
33,,,,,,,,,,,,,,-9.9218,-0.2537,0.1532,-0.001,0,0,0,0,0,0x5C,0x96C8
34,,,,,,,,,,,,,,-9.9314,-0.2585,0.0143,-0.001,-0.001,-0.0021,0,0,0,0x5C,0xB700
35,,,,,,,,,,,,,,-9.9314,-0.2585,0.0143,-0.001,-0.001,-0.0021,0,0,0,0x5C,0x3F32
36,,,,,,,,,,,,,,-9.9266,-0.225,0.1436,0,-0.0031,0,0,0,0,0x5C,0x116E
37,,,,,,,,,,,,,,-9.9362,-0.2968,0.1388,0,-0.001,0.0021,0,0,0,0x5C,0x19B1
38,,,,,,,,,,,,,,-9.9601,-0.2298,0.1245,0,0,0,0,0,0,0x5C,0x9D18
39,,,,,,,,,,,,,,-9.9601,-0.2298,0.1245,0,0,0,0,0,0,0x5C,0xB82D
40,31.05,3717,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.8356,-0.3256,0.0574,0,0,-0.001,0,0,0,0x5C,0x1DC7
41,,,,,,,,,,,,,,-9.8356,-0.3256,0.0574,0,0,-0.001,0,0,0,0x5C,0xC5CF
42,,,,,,,,,,,,,,-9.8739,-0.249,-0.0574,0,-0.0021,-0.001,0,0,0,0x5C,0x4645
43,,,,,,,,,,,,,,-9.8787,-0.3016,0.0383,-0.001,-0.0031,0,0,0,0,0x5C,0x17DB
44,,,,,,,,,,,,,,-9.8835,-0.2537,-0.0287,0,-0.001,0.0053,0,0,0,0x5C,0x3EC9
45,,,,,,,,,,,,,,-9.8835,-0.2537,-0.0287,0,-0.001,0.0053,0,0,0,0x5C,0x7256
46,,,,,,,,,,,,,,-9.8787,-0.316,0.0718,0.0021,-0.0021,0.0031,0,0,0,0x5C,0xC952
47,,,,,,,,,,,,,,-9.9793,-0.2394,0.043,-0.0021,0.001,-0.001,0,0,0,0x5C,0xCB60
48,,,,,,,,,,,,,,-9.8883,-0.2154,0.067,-0.0021,0,0,0,0,0,0x5C,0x7DBE
49,,,,,,,,,,,,,,-9.8883,-0.2154,0.067,-0.0021,0,0,0,0,0,0x5C,0xC6F1
50,31.01,3715,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.9458,-0.2585,0.043,-0.001,0,0,0,0,0,0x5C,0xF5C7
51,,,,,,,,,,,,,,-9.917,-0.3112,0.1005,-0.0053,0,0.0021,0,0,0,0x5C,0x114E
52,,,,,,,,,,,,,,-9.8931,-0.2873,0.1197,0,0,0.001,0,0,0,0x5C,0xA1D2
53,,,,,,,,,,,,,,-9.9075,-0.3208,0.1388,0,0,0.0021,0,0,0,0x5C,0xCBB7
54,,,,,,,,,,,,,,-9.9075,-0.3208,0.1388,0,0,0.0021,0,0,0,0x5C,0xDB39
55,,,,,,,,,,,,,,-9.917,-0.2729,0.0047,-0.001,-0.0021,0.001,0,0,0,0x5C,0x7FE0
56,,,,,,,,,,,,,,-9.917,-0.2825,0.1292,0.0031,-0.0031,0,0,0,0,0x5C,0x19EB
57,,,,,,,,,,,,,,-9.9122,-0.2585,0.0909,0,0,0,0,0,0,0x5C,0x49B2
58,,,,,,,,,,,,,,-9.9027,-0.3016,0.067,-0.001,0.001,0.0021,0,0,0,0x5C,0xD079
59,,,,,,,,,,,,,,-9.9027,-0.3016,0.067,-0.001,0.001,0.0021,0,0,0,0x5C,0xEA8E
60,30.989999999,3715,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.8596,-0.2921,0.0047,-0.001,-0.0053,-0.001,0,0,0,0x5C,0x2DA5
61,,,,,,,,,,,,,,-9.8787,-0.3112,0.1053,0,0,0,0,0,0,0x5C,0x5C78
62,,,,,,,,,,,,,,-9.8931,-0.2585,0.0766,0,0,0,0,0,0,0x5C,0x4388
63,,,,,,,,,,,,,,-9.8931,-0.2585,0.0766,0,0,0,0,0,0,0x5C,0x66BD
64,,,,,,,,,,,,,,-9.8931,-0.2921,0.0909,0,0,0,0,0,0,0x5C,0x2F56
65,,,,,,,,,,,,,,-9.8931,-0.2968,0.0814,-0.001,-0.0021,-0.0021,0,0,0,0x5C,0x168D
66,,,,,,,,,,,,,,-9.8883,-0.2825,0.0622,-0.001,-0.001,0,0,0,0,0x5C,0x74E9
67,,,,,,,,,,,,,,-9.8883,-0.2825,0.0622,-0.001,-0.001,0,0,0,0,0x5C,0x0C5A
68,,,,,,,,,,,,,,-9.8931,-0.3304,0.1292,0,0,0,0,0,0,0x5C,0xBE8E
69,,,,,,,,,,,,,,-9.8548,-0.2825,0.043,0,0.0021,0,0,0,0,0x5C,0x6599
70,30.949999999,3714,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.9266,-0.2729,0.0287,-0.001,-0.0021,0.001,0,0,0,0x5C,0x3BB4
71,,,,,,,,,,,,,,-9.8835,-0.2921,0.0383,0,0,0.001,0,0,0,0x5C,0x3DB5
72,,,,,,,,,,,,,,-9.8931,-0.2681,0.0095,0,0.0021,0.001,0,0,0,0x5C,0xFF85
73,,,,,,,,,,,,,,-9.8931,-0.2681,0.0095,0,0.0021,0.001,0,0,0,0x5C,0x21D7
74,,,,,,,,,,,,,,-9.8835,-0.2442,0.0287,-0.001,0,0.001,0,0,0,0x5C,0x542C
75,,,,,,,,,,,,,,-9.9314,-0.3016,0.0957,0,-0.001,0.001,0,0,0,0x5C,0x7C61
76,,,,,,,,,,,,,,-9.8931,-0.2825,-0.0574,0,-0.001,0,0,0,0,0x5C,0xE61F
77,,,,,,,,,,,,,,-9.9122,-0.2777,0.0718,-0.0063,0.001,0.001,0,0,0,0x5C,0x8E62
78,,,,,,,,,,,,,,-9.9122,-0.2777,0.0718,-0.0063,0.001,0.001,0,0,0,0x5C,0x8EA7
79,,,,,,,,,,,,,,-9.9601,-0.2585,0.043,0,-0.0053,0.001,0,0,0,0x5C,0x758E
80,30.96,3717,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.8787,-0.2825,0.1053,0.0021,-0.0021,0,0,0,0,0x5C,0xA481
81,,,,,,,,,,,,,,-9.8931,-0.2777,0.0526,-0.001,-0.0053,-0.0031,0,0,0,0x5C,0x77E4
82,,,,,,,,,,,,,,-9.8213,-0.2298,0.1292,-0.0021,-0.001,-0.0021,0,0,0,0x5C,0x04BE
83,,,,,,,,,,,,,,-9.8739,-0.2825,0.1292,0,-0.0021,0.0031,0,0,0,0x5C,0x0AC2
84,,,,,,,,,,,,,,-9.8739,-0.2825,0.1292,0,-0.0021,0.0031,0,0,0,0x5C,0xFD3E
85,,,,,,,,,,,,,,-9.8739,-0.2825,0.0191,0,-0.0021,0,0,0,0,0x5C,0xD191
86,,,,,,,,,,,,,,-9.9266,-0.2873,0.1292,0,0,-0.0063,0,0,0,0x5C,0x63B6
87,,,,,,,,,,,,,,-9.8739,-0.2442,0.0047,-0.0021,0,0,0,0,0,0x5C,0x9CF8
88,,,,,,,,,,,,,,-9.8739,-0.2442,0.0047,-0.0021,0,0,0,0,0,0x5C,0xED0B
89,,,,,,,,,,,,,,-9.8883,-0.2968,0.1053,0,-0.0063,0,0,0,0,0x5C,0x727D
90,30.85,3716,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.8787,-0.2298,-0.0095,0,-0.001,0,0,0,0,0x5C,0xEEA6
91,,,,,,,,,,,,,,-9.8835,-0.249,0.0095,0,-0.0021,0.001,0,0,0,0x5C,0x14D5
92,,,,,,,,,,,,,,-9.917,-0.2585,0.0191,0,-0.001,0,0,0,0,0x5C,0xCFFE
93,,,,,,,,,,,,,,-9.917,-0.2585,0.0191,0,-0.001,0,0,0,0,0x5C,0x6AA0
94,,,,,,,,,,,,,,-9.9122,-0.2681,0.0335,0,-0.0021,-0.0021,0,0,0,0x5C,0xD607
95,,,,,,,,,,,,,,-9.9266,-0.2394,0.0047,0,-0.0031,-0.001,0,0,0,0x5C,0x5556
96,,,,,,,,,,,,,,-9.9266,-0.2585,0.0622,0,0,-0.0021,0,0,0,0x5C,0xDCD3
97,,,,,,,,,,,,,,-9.9266,-0.2585,0.0622,0,0,-0.0021,0,0,0,0x5C,0x8563
98,,,,,,,,,,,,,,-9.8835,-0.2537,0.043,-0.001,0,0,0,0,0,0x5C,0xEE96
99,,,,,,,,,,,,,,-9.8979,-0.3016,0.0574,-0.0031,-0.0053,0,0,0,0,0x5C,0xC5DA
100,30.809999999,3715,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.9122,-0.3208,0.0478,0,0,0,0,0,0,0x5C,0x9842
101,,,,,,,,,,,,,,-9.9314,-0.3495,0.1628,-0.001,-0.0021,0.0031,0,0,0,0x5C,0x9A04
102,,,,,,,,,,,,,,-9.8835,-0.3687,0.1053,0,0,-0.0031,0,0,0,0x5C,0x8E16
103,,,,,,,,,,,,,,-9.8835,-0.3687,0.1053,0,0,-0.0031,0,0,0,0x5C,0xD7A6
104,,,,,,,,,,,,,,-9.8883,-0.3399,0.0574,0,0.0031,-0.0031,0,0,0,0x5C,0x6C44
105,,,,,,,,,,,,,,-9.8692,-0.3543,0.043,0,0,0,0,0,0,0x5C,0xEEA0
106,,,,,,,,,,,,,,-9.8644,-0.3256,0.0718,-0.0031,-0.0031,0.0021,0,0,0,0x5C,0xB3AC
107,,,,,,,,,,,,,,-9.8644,-0.3256,0.0718,-0.0031,-0.0031,0.0021,0,0,0,0x5C,0x912C
108,,,,,,,,,,,,,,-9.8979,-0.2777,0.0191,-0.0031,-0.0031,0,0,0,0,0x5C,0xF9FE
109,,,,,,,,,,,,,,-9.8883,-0.3304,-0.0191,0,0,-0.001,0,0,0,0x5C,0x5615
110,30.94,3716,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.9027,-0.3208,0.1292,0,0,-0.0021,0,0,0,0x5C,0xDDA1
111,,,,,,,,,,,,,,-9.8596,-0.2442,0.0718,-0.0021,0,0,0,0,0,0x5C,0xA027
112,,,,,,,,,,,,,,-9.8596,-0.2442,0.0718,-0.0021,0,0,0,0,0,0x5C,0x4AF7
113,,,,,,,,,,,,,,-9.941,-0.2154,0.0287,-0.0021,0,0,0,0,0,0x5C,0xA730
114,,,,,,,,,,,,,,-9.9266,-0.2106,0.0143,0,0.001,0,0,0,0,0x5C,0x6955
115,,,,,,,,,,,,,,-9.8787,-0.225,0.043,0,-0.0053,0,0,0,0,0x5C,0xD3D5
116,,,,,,,,,,,,,,-9.9075,-0.3016,0.0861,-0.0021,0,-0.0021,0,0,0,0x5C,0x7D7F
117,,,,,,,,,,,,,,-9.9075,-0.3016,0.0861,-0.0021,0,-0.0021,0,0,0,0x5C,0x6B37
118,,,,,,,,,,,,,,-9.8883,-0.2633,0.0383,0.0021,0.0021,-0.001,0,0,0,0x5C,0xC9DD
119,,,,,,,,,,,,,,-9.941,-0.2346,0.0478,0,0,0,0,0,0,0x5C,0x0DB9
120,30.859999999,3715,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.9266,-0.2442,0.0766,0,-0.0053,0,0,0,0,0x5C,0x5D62
121,,,,,,,,,,,,,,-9.9266,-0.2442,0.0766,0,-0.0053,0,0,0,0,0x5C,0x7073
122,,,,,,,,,,,,,,-9.8931,-0.2106,0.0766,0,0,0,0,0,0,0x5C,0x8306
123,,,,,,,,,,,,,,-9.9027,-0.2537,-0.0095,0,-0.0021,0,0,0,0,0x5C,0xCDD2
124,,,,,,,,,,,,,,-9.8931,-0.2729,0.0526,0,-0.001,0,0,0,0,0x5C,0x79D4
125,,,,,,,,,,,,,,-9.8931,-0.2729,0.0526,0,-0.001,0,0,0,0,0x5C,0xC29B
126,,,,,,,,,,,,,,-9.9075,-0.316,0.0526,-0.001,0,0,0,0,0,0x5C,0x12DC
127,,,,,,,,,,,,,,-9.9553,-0.2921,0.0191,-0.0021,-0.001,0,0,0,0,0x5C,0x2C98
128,,,,,,,,,,,,,,-9.9458,-0.3064,0.0622,0.0053,0,-0.001,0,0,0,0x5C,0x07EA
129,,,,,,,,,,,,,,-9.9458,-0.3064,0.0622,0.0053,0,-0.001,0,0,0,0x5C,0x7F59
130,30.879999999,3716,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.8931,-0.3016,0.043,-0.0021,0.0021,0,0,0,0,0x5C,0x2CD0
131,,,,,,,,,,,,,,-9.8835,-0.2921,0.0335,-0.0031,0.0063,0.001,0,0,0,0x5C,0xF14C
132,,,,,,,,,,,,,,-9.8548,-0.3208,0.0574,-0.0053,0,0,0,0,0,0x5C,0x6A3A
133,,,,,,,,,,,,,,-9.917,-0.2777,0.1005,0,-0.0053,0,0,0,0,0x5C,0x3803
134,,,,,,,,,,,,,,-9.917,-0.2777,0.1005,0,-0.0053,0,0,0,0,0x5C,0x288D
135,,,,,,,,,,,,,,-9.917,-0.2921,0.0287,0,0,0,0,0,0,0x5C,0x1282
136,,,,,,,,,,,,,,-9.8356,-0.2537,0.0814,-0.0053,0,0,0,0,0,0x5C,0x134C
137,,,,,,,,,,,,,,-9.9122,-0.2442,0.1484,0,0,0,0,0,0,0x5C,0xD34C
138,,,,,,,,,,,,,,-9.941,-0.2777,0.0574,0.001,0,0,0,0,0,0x5C,0xC738
139,,,,,,,,,,,,,,-9.941,-0.2777,0.0574,0.001,0,0,0,0,0,0x5C,0x506E
140,30.8,3715,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.9122,-0.2681,0.0335,-0.0021,0,-0.001,0,0,0,0x5C,0xCDF0
141,,,,,,,,,,,,,,-9.9122,-0.2681,0.0335,-0.0021,0,-0.001,0,0,0,0x5C,0xBD46
142,,,,,,,,,,,,,,-9.9553,-0.3112,0.0478,-0.0031,-0.0021,0.001,0,0,0,0x5C,0xA434
143,,,,,,,,,,,,,,-9.8883,-0.2873,0.0766,0.001,0,0.001,0,0,0,0x5C,0x1354
144,,,,,,,,,,,,,,-9.8356,-0.2442,0.0478,0,0,0,0,0,0,0x5C,0x3A8B
145,,,,,,,,,,,,,,-9.8356,-0.2442,0.0478,0,0,0,0,0,0,0x5C,0x1FBE
146,,,,,,,,,,,,,,-9.9314,-0.2633,0.0861,-0.0021,-0.0021,0,0,0,0,0x5C,0xA49B
147,,,,,,,,,,,,,,-9.9266,-0.2681,0.0574,0.001,0,0.001,0,0,0,0x5C,0xA8BF
148,,,,,,,,,,,,,,-9.8596,-0.2106,-0.0383,0,0,0,0,0,0,0x5C,0x0FDE
149,,,,,,,,,,,,,,-9.8596,-0.2106,-0.0383,0,0,0,0,0,0,0x5C,0x4E19
150,30.87,3713,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.9027,-0.3208,0.0861,-0.001,0.0031,0,0,0,0,0x5C,0x97CD
151,,,,,,,,,,,,,,-9.9075,-0.2873,0.1819,0,0.0053,-0.0031,0,0,0,0x5C,0x5557
152,,,,,,,,,,,,,,-9.9314,-0.3016,0.0718,0,0.001,0.0031,0,0,0,0x5C,0x1DF2
153,,,,,,,,,,,,,,-9.9314,-0.3016,0.0718,0,0.001,0.0031,0,0,0,0x5C,0xC3A0
154,,,,,,,,,,,,,,-9.9553,-0.2968,0.0814,0,0,0,0,0,0,0x5C,0xAAF3
155,,,,,,,,,,,,,,-9.8979,-0.3016,0.0814,-0.0053,0.001,0,0,0,0,0x5C,0x4D23
156,,,,,,,,,,,,,,-9.9075,-0.3016,0.0766,0.001,0.001,0.0053,0,0,0,0x5C,0xE2E3
157,,,,,,,,,,,,,,-9.8979,-0.3543,0.0909,0.0021,0,0.0031,0,0,0,0x5C,0x2894
158,,,,,,,,,,,,,,-9.8979,-0.3543,0.0909,0.0021,0,0.0031,0,0,0,0x5C,0xA657
159,,,,,,,,,,,,,,-9.9314,-0.2873,0,-0.001,0,0.0021,0,0,0,0x5C,0xA4C7
160,30.879999999,3715,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.8787,-0.2394,0.0814,0,-0.001,0.001,0,0,0,0x5C,0xD7F2
161,,,,,,,,,,,,,,-9.8931,-0.2442,0.0095,0.0053,0,0,0,0,0,0x5C,0x8CC3
162,,,,,,,,,,,,,,-9.917,-0.2442,0.0191,0.0021,0,0,0,0,0,0x5C,0xADFF
163,,,,,,,,,,,,,,-9.9075,-0.2968,0.0622,-0.001,0.0031,0.001,0,0,0,0x5C,0x8BDD
164,,,,,,,,,,,,,,-9.9075,-0.2968,0.0622,-0.001,0.0031,0.001,0,0,0,0x5C,0xBBB3
165,,,,,,,,,,,,,,-9.917,-0.2585,0.0478,0,0.0021,0.0021,0,0,0,0x5C,0x1AF5
166,,,,,,,,,,,,,,-9.9601,-0.1771,0.0047,0.0021,-0.0021,0,0,0,0,0x5C,0x4801
167,,,,,,,,,,,,,,-9.9266,-0.2394,0,-0.0053,0,0,0,0,0,0x5C,0xAD19
168,,,,,,,,,,,,,,-9.9266,-0.2394,0,-0.0053,0,0,0,0,0,0x5C,0x5617
169,,,,,,,,,,,,,,-9.8692,-0.2346,-0.0143,-0.001,-0.0031,0,0,0,0,0x5C,0x6074
170,30.859999999,3714,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.9458,-0.2442,0,0,0.0053,-0.0021,0,0,0,0x5C,0x9BED
171,,,,,,,,,,,,,,-9.9362,-0.2585,0.0526,-0.0021,0.0053,0,0,0,0,0x5C,0x5475
172,,,,,,,,,,,,,,-9.917,-0.2633,0.0239,-0.0021,0.001,0,0,0,0,0x5C,0x79B2
173,,,,,,,,,,,,,,-9.9075,-0.2442,-0.0478,-0.0053,0.0021,0,0,0,0,0x5C,0x33B9
174,,,,,,,,,,,,,,-9.9075,-0.2442,-0.0478,-0.0053,0.0021,0,0,0,0,0x5C,0x5041
175,,,,,,,,,,,,,,-9.8979,-0.2059,0,0,0.001,-0.001,0,0,0,0x5C,0x965F
176,,,,,,,,,,,,,,-9.8883,-0.225,-0.0335,0,-0.001,-0.001,0,0,0,0x5C,0x4C51
177,,,,,,,,,,,,,,-9.8835,-0.3064,-0.0622,-0.0021,0.0031,0,0,0,0,0x5C,0xD5A7
178,,,,,,,,,,,,,,-9.8835,-0.3064,-0.0622,-0.0021,0.0031,0,0,0,0,0x5C,0x041F
179,,,,,,,,,,,,,,-9.8644,-0.2394,-0.0047,-0.0021,0,0,0,0,0,0x5C,0x1C1C
180,30.879999999,3715,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.917,-0.2633,0.0047,-0.001,0,0.001,0,0,0,0x5C,0xC23D
181,,,,,,,,,,,,,,-9.8644,-0.3016,0.0478,0,-0.001,0,0,0,0,0x5C,0x71E2
182,,,,,,,,,,,,,,-9.8644,-0.3016,0.0478,0,-0.001,0,0,0,0,0x5C,0xAC12
183,,,,,,,,,,,,,,-9.917,-0.3112,0.0957,0,-0.0021,0.001,0,0,0,0x5C,0x7315
184,,,,,,,,,,,,,,-9.941,-0.2968,0.0718,0.001,0,0,0,0,0,0x5C,0xB49F
185,,,,,,,,,,,,,,-9.9506,-0.2729,0.1245,0,0,0,0,0,0,0x5C,0xE276
186,,,,,,,,,,,,,,-9.9506,-0.2729,0.1245,0,0,0,0,0,0,0x5C,0x8D29
187,,,,,,,,,,,,,,-9.85,-0.2825,0.043,-0.001,-0.001,0,0,0,0,0x5C,0x031C
188,,,,,,,,,,,,,,-9.8596,-0.2537,0.067,-0.0031,0,0.0053,0,0,0,0x5C,0x1FA9
189,,,,,,,,,,,,,,-9.8835,-0.2585,0.0095,-0.0031,-0.001,0.001,0,0,0,0x5C,0x64AD
190,30.969999999,3712,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.9122,-0.2394,0.0814,0,0,-0.001,0,0,0,0x5C,0x25E0
191,,,,,,,,,,,,,,-9.8739,-0.2968,0.0526,0,-0.001,-0.0021,0,0,0,0x5C,0x374B
192,,,,,,,,,,,,,,-9.8739,-0.2968,0.0526,0,-0.001,-0.0021,0,0,0,0x5C,0xE2EA
193,,,,,,,,,,,,,,-9.8644,-0.2394,0.043,-0.001,0,-0.001,0,0,0,0x5C,0xFCBB
194,,,,,,,,,,,,,,-9.8979,-0.2633,0.0335,-0.001,0,0,0,0,0,0x5C,0xA36B
195,,,,,,,,,,,,,,-9.9266,-0.3112,0.067,0,0,-0.0021,0,0,0,0x5C,0xD9FF
196,,,,,,,,,,,,,,-9.9027,-0.3256,0.0478,0.001,-0.001,-0.001,0,0,0,0x5C,0x7D45
197,,,,,,,,,,,,,,-9.9027,-0.3256,0.0478,0.001,-0.001,-0.001,0,0,0,0x5C,0x1D5C
198,,,,,,,,,,,,,,-9.9075,-0.2825,0.0957,0,-0.001,0,0,0,0,0x5C,0x0BD4
199,,,,,,,,,,,,,,-9.9122,-0.2968,0.1245,-0.001,-0.0053,-0.001,0,0,0,0x5C,0xA202
200,30.879999999,3715,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.8979,-0.2968,0.0478,-0.0031,0,-0.0021,0,0,0,0x5C,0x166D
201,,,,,,,,,,,,,,-9.8979,-0.2968,0.0478,-0.0031,0,-0.0021,0,0,0,0x5C,0x05FE
202,,,,,,,,,,,,,,-9.8692,-0.3208,0.0191,0,0.001,0,0,0,0,0x5C,0x02DA
203,,,,,,,,,,,,,,-9.8692,-0.2633,0.0574,-0.0031,0.001,0,0,0,0,0x5C,0xD62E
204,,,,,,,,,,,,,,-9.8404,-0.2585,0.0383,0,0.0053,0,0,0,0,0x5C,0xECD8
205,,,,,,,,,,,,,,-9.8404,-0.2585,0.0383,0,0.0053,0,0,0,0,0x5C,0x5797
206,,,,,,,,,,,,,,-9.9362,-0.2394,0.043,0,0.0031,0,0,0,0,0x5C,0x3962
207,,,,,,,,,,,,,,-9.8739,-0.2585,-0.0143,0.0053,0,0.001,0,0,0,0x5C,0x6696
208,,,,,,,,,,,,,,-9.9458,-0.2729,0.0718,0,-0.0053,0,0,0,0,0x5C,0x762B
209,,,,,,,,,,,,,,-9.9362,-0.2585,0.043,0,-0.001,0,0,0,0,0x5C,0xD382
210,30.949999999,3714,0x05,0,38.829766667,-104.861646667,38690,38.829799999,-104.861636666,38672,2,3,5,-9.8883,-0.2298,0.067,0,0,0.001,0,0,0,0x5C,0x787F
211,,,,,,,,,,,,,,-9.9362,-0.3447,0.1053,0.0021,0,0,0,0,0,0x5C,0xD42C
212,,,,,,,,,,,,,,-9.8596,-0.3447,0.1436,0.0031,0,0.0021,0,0,0,0x5C,0x50E3
213,,,,,,,,,,,,,,-9.8596,-0.3447,0.1436,0.0031,0,0.0021,0,0,0,0x5C,0x2850
214,,,,,,,,,,,,,,-9.8883,-0.249,0.1292,0.0031,0,0,0,0,0,0x5C,0xC739
215,,,,,,,,,,,,,,-9.8931,-0.2442,0.0622,-0.0021,0,-0.001,0,0,0,0x5C,0x9473
