; Begin Downloading...
Num Pages = 92
Page IDX = 0
888,,,,,,,,,,,,,,-9.8692,0.1053,-0.7613,0,0,0.0031,0,0,0,0x5C,0x3108
887,,,,,,,,,,,,,,-9.8356,0.1101,-0.7087,-0.001,0,-0.001,0,0,0,0x5C,0x0964
886,,,,,,,,,,,,,,-9.8739,0.0335,-0.6368,-0.0021,0,-0.0031,0,0,0,0x5C,0xD07B
885,,,,,,,,,,,,,,-9.9027,0.0574,-0.723,-0.001,0,0.001,0,0,0,0x5C,0x9383
884,,,,,,,,,,,,,,-9.9027,0.0766,-0.6464,-0.001,0.001,-0.001,0,0,0,0x5C,0x9FBE
883,,,,,,,,,,,,,,-9.8404,0.1149,-0.6751,0,0.0053,-0.001,0,0,0,0x5C,0x70F7
882,,,,,,,,,,,,,,-9.848,0.0814,-0.6799,0.001,0,0,0,0,0,0x5C,0x6716
881,,,,,,,,,,,,,,-9.9122,0.0909,-0.6895,-0.0053,0,-0.0021,0,0,0,0x5C,0x46CB
880,,,,,,,,,,,,,,-9.8787,0.043,-0.7278,-0.001,-0.001,-0.0021,0,0,0,0x5C,0x6CDE
Page IDX = 4
879,31.01,3674,0x001F,0,38.829806666,-104.86168,38346,38.829813332,-10.861683333,38344,2,3,5,-9.8979,0.0957,-0.7039,-0.0031,0.001,-0.0053,0,0,0,0x5C,0x92CC
878,,,,,,,,,,,,,,-9.9122,0.0766,-0.6512,0.001,0,-0.0021,0,0,0,0x5C,0x6A6B
877,,,,,,,,,,,,,,-9.9122,0.0909,-0.7757,0.0031,0.0021,-0.0021,0,0,0,0x5C,0xFF26
876,,,,,,,,,,,,,,-9.9122,0.0909,-0.7757,0.0031,0.0021,-0.0021,0,0,0,0x5C,0x7714
875,,,,,,,,,,,,,,-9.9027,0.0239,-0.7182,0,0.001,0,0,0,0,0x5C,0x82B5
874,,,,,,,,,,,,,,-9.9027,0.0239,-0.7182,0,0.001,0,0,0,0,0x5C,0x27EB
873,,,,,,,,,,,,,,-9.85,0.0239,-0.6512,-0.001,0.0053,0,0,0,0,0x5C,0x90E2
872,,,,,,,,,,,,,,-9.9027,0.043,-0.6847,0,0.0031,-0.001,0,0,0,0x5C,0x1698
871,,,,,,,,,,,,,,-9.8692,0.1292,-0.7613,-0.001,0.0053,0,0,0,0,0x5C,0x4EDD
870,,,,,,,,,,,,,,-9.8596,0.0766,-0.6751,0,0.0053,0,0,0,0,0x5C,0xF580
Page IDX = 5
869,30.96,3677,0x000F,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8213,0.067,-0.8044,0,0.001,0,0,0,0,0x5C,0xA233
868,,,,,,,,,,,,,,-9.8452,0.0287,-0.747,0,0.001,0,0,0,0,0x5C,0x9C3B
867,,,,,,,,,,,,,,-9.845,0.0335,-0.7518,-0.0031,0.0031,0,0,0,0,0x5C,0x6881
866,,,,,,,,,,,,,,-9.9027,0.0335,-0.7087,0,0.0074,0.001,0,0,0,0x5C,0x0EF4
865,,,,,,,,,,,,,,-9.8548,0.0383,-0.747,0,0.0053,0,0,0,0,0x5C,0x004F
864,,,,,,,,,,,,,,-9.8404,0.043,-0.6608,0,0.001,0.0021,0,0,0,0x5C,0xC6AB
863,,,,,,,,,,,,,,-9.8404,0.043,-0.6608,0,0.001,0.0021,0,0,0,0x5C,0xBD5F
862,,,,,,,,,,,,,,-9.8787,0.0478,-0.6703,0,0,0,0,0,0,0x5C,0x1612
861,,,,,,,,,,,,,,-9.9075,0.1005,-0.6225,0,0.001,0.001,0,0,0,0x5C,0x2DC2
860,,,,,,,,,,,,,,-9.8548,0.0239,-0.7182,-0.0053,0.0031,0.001,0,0,0,0x5C,0x6933
Page IDX = 6
859,30.94,3674,0x001D,0,38.829806666,-104.86168,38346,38.829813332,-10.861683333,38344,2,,5,-9.8739,0.0574,-0.656,0,0,0.0063,0,0,0,0x5C,0xE2C5
858,,,,,,,,,,,,,,-9.8931,0.0574,-0.7374,0,0.0053,0,0,0,0,0x5C,0x525E
857,,,,,,,,,,,,,,-9.8931,0.067,-0.6991,0.001,0,0.001,0,0,0,0x5C,0xCA19
856,,,,,,,,,,,,,,-9.9506,0.0574,-0.6799,0,-0.001,0,0,0,0,0x5C,0x632D
855,,,,,,,,,,,,,,-9.9506,0.0574,-0.6799,0,-0.001,0,0,0,0,0x5C,0xBEDD
854,,,,,,,,,,,,,,-9.8883,0.0766,-0.7182,-0.0031,0,0.0053,0,0,0,0x5C,0x7418
853,,,,,,,,,,,,,,-9.8931,0.0287,-0.7757,-0.001,0,0.0031,0,0,0,0x5C,0x2814
852,,,,,,,,,,,,,,-9.8404,0.0622,-0.656,0,0,-0.0021,0,0,0,0x5C,0xAA28
851,,,,,,,,,,,,,,-9.86440.043,-0.7422,0.001,0,0.001,0,0,0,0x5C,0xED38
850,,,,,,,,,,,,,,-9.86440.043,-0.7422,0.001,0,0.001,0,0,0,0x5C,0x96E4
Page IDX = 7
849,30.92,3673,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8835,0.0766,-0.723,0,0,0.0031,0,0,0,0x5C,0x578B
848,,,,,,,,,,,,,,-9.917,0.0335,-0.6656,0.001,0,0.0021,0,0,0,0x5C,0x1BAD
847,,,,,,,,,,,,,,-9.917,0.0335,-0.6656,0.001,0,0.0021,0,0,0,0x5C,0xFFB9
846,,,,,,,,,,,,,,-9.9122,0.0526,-0.6799,0.0021,0,0,0,0,0,0x5C,0xF7D0
845,,,,,,,,,,,,,,-9.883,0.0526,-0.7039,0,0,0.0021,0,0,0,0x5C,0x5292
844,,,,,,,,,,,,,,-9.873,0.0478,-0.7087,0,-0.0021,0.0053,0,0,0,0x5C,0x7206
843,,,,,,,,,,,,,,-9.8548,0.0574,-0.7087,0,0,0.0031,0,0,0,0x5C,0x5E61
842,,,,,,,,,,,,,,-9.8548,0.0574,-0.7087,0,0,0.0031,0,0,0,0x5C,0xE52E
841,,,,,,,,,,,,,,-9.9027,0.0526,-0.7278,0,-0.001,0.0053,0,0,0,0x5C,0x85EC
840,,,,,,,,,,,,,,-9.8117,0.1005,-0.7278,0.0031,0,0.001,0,0,0,0x5C,0x2BFC
Page IDX = 8
839,30.94,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8979,0.0718,-0.7182,-0.001,0,0.0063,0,0,0,0x5C,0xE8F5
838,,,,,,,,,,,,,,-9.9266,0.1149,-0.6608,0.0031,0,0.0063,0,0,0,0x5C,0xF06E
837,,,,,,,,,,,,,-9.917,0.1484,-0.7518,0,0,0.0053,0,0,0,0x5C,0x2F67
836,,,,,,,,,,,,,,-9.8835,0.1053,-0.7565,0,0,0.0031,0,0,0,0x5C,0x85DD
835,,,,,,,,,,,,,,-9.854,0.067,-0.7661,0,0.001,0.0031,0,0,0,0x5C,0x7842
834,,,,,,,,,,,,,,-9.854,0.067,-0.7661,0,0.001,0.0031,0,0,0,0x5C,0x6BBE
833,,,,,,,,,,,,,,-9.8692,0.1005,-0.723,0,0,0.0021,0,0,0,0x5C,0xE454
832,,,,,,,,,,,,,,-9.864,0.0383,-0.6225,0,-0.0021,0.0053,0,0,0,0x5C,0x7C9A
831,,,,,,,,,,,,,,-9.8692,.1292,-0.7326,0,-0.0031,0.0031,0,0,0,0x5C,0x4218
830,,,,,,,,,,,,,,-9.8644,0.0814,-0.6991,0.001,-0.0053,0.0021,0,0,0,0x5C,0x9E5D
Page IDX = 9
829,30.96,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.85,0.0478,-0.6608,0,-0.0021,0,0,0,0,0x5C,0xF9F7
828,,,,,,,,,,,,,,-9.8931,0.1005,-0.6656,0.0021,-0.0021,0,0,0,0,0x5C,0x1D9E
827,,,,,,,,,,,,,,-9.8548,0.1053,-0.747,0,-0.0021,0.0031,0,0,0,0x5C,0x9314
826,,,,,,,,,,,,,,-9.8548,0.1053,-0.747,0,-0.0021,0.0031,0,0,0,0x5C,0xEBA7
825,,,,,,,,,,,,,,-9.9122,0.0861,-0.6656,0,-0.001,-0.001,0,0,0,0x5C,0x5A1B
824,,,,,,,,,,,,,,-9.9027,.0909,-0.7134,-0.001,-0.001,0,0,0,0,0x5C,0xE322
823,,,,,,,,,,,,,,-9.9075,0.1484,-0.6225,0,-0.0074,0,0,0,0,0x5C,0x9578
822,,,,,,,,,,,,,,-9.8931,0.1484,-0.7182,0,-0.0053,0,0,0,0,0x5C,0xEF5D
821,,,,,,,,,,,,,,-9.8931,0.1484,-0.7182,0,-0.0053,0,0,0,0,0x5C,0x058D
820,,,,,,,,,,,,,,-9.783,0.1101,-0.7087,0.0053,-0.0021,0.0106,0,0,0,0x5C,0xEF92
Page IDX = 10
819,30.92,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-10.861683333,38344,2,3,5,-9.9266,0.0718,-0.7613,-0.0031,-0.0021,0,0,0,0,0x5C,0x4613
818,,,,,,,,,,,,,,-9.9314,0.07,-0.8092,-0.0031,-0.001,0.0021,0,0,0,0x5C,0x2776
817,,,,,,,,,,,,,,-9.9314,0.07,-0.8092,-0.0031,-0.001,0.0021,0,0,0,0x5C,0xE276
816,,,,,,,,,,,,,,-9.9506,0.0526,-0.6703,0,-0.0053,0,0,0,0,0x5C,0x93EF
815,,,,,,,,,,,,,,-9.8739,0.1197,-0.6081,0,-0.0031,0.0021,0,0,0,0x5C,0x00DF
814,,,,,,,,,,,,,,-9.8979,0.0957,-07853,-0.0021,-0.0031,-0.0021,0,0,0,0x5C,0x9BDF
813,,,,,,,,,,,,,,-9.8979,0.0957,-0.7853,-0.0021,-0.0031,-0.0021,0,0,0,0x5C,0x375C
812,,,,,,,,,,,,,,-9.8787,0.1005,-0.723,-0.0031,-0.0031,-0.0021,0,0,0,0x5C,0x0730
811,,,,,,,,,,,,,,-9.8548,0.1005,-0.6847,0,0,0.001,0,0,0,0x5C,0x4130
810,,,,,,,,,,,,,,-9.8883,0.1388,-0.6991,0.0021,-0.0053,0,0,0,0,0x5C,0xBB99
Page IDX = 11
809,30.989999999,3673,0x0005,0,38.82980666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8739,0.043,-0.6799,0,-0.0053,0,0,0,0,0x5C,0x2A85
808,,,,,,,,,,,,,,-9.8979,.0718,-0.7326,-0.0021,-0.0063,0,0,0,0,0x5C,0xB465
807,,,,,,,,,,,,,-9.91,0.1101,-0.7182,0,-0.001,0,0,0,0,0x5C,0x31B4
806,,,,,,,,,,,,,,-9.8979,.0814,-0.6751,0.0021,-0.0053,0,0,0,0,0x5C,0xB0E4
805,,,,,,,,,,,,,,-9.8979,.0814,-0.6751,0.0021,-0.0053,0,0,0,0,0x5C,0x6545
804,,,,,,,,,,,,,,-9.8883,0.0287,-0.7326,0,-0.0095,0,0,0,0,0x5C,0x65AE
803,,,,,,,,,,,,,,-9.9027,0.0814,-0.6943,0,-0.0053,-0.0021,0,0,0,0x5C,0x3898
802,,,,,,,,,,,,,,-9907,0.1101,-0.656,0,-0.001,0,0,0,0,0x5C,0x9946
801,,,,,,,,,,,,,,-9.9649,0.134,-0.6464,-0.0031,0,0,0,0,0,0x5C,0xC692
800,,,,,,,,,,,,,,-9.9649,0.134,-0.6464,-0.0031,0,0,0,0,0,0x5C,0x7DDD
Page IDX = 12
799,30.91,3674,0x0005,0,38.829806666,-104.86168,38346,38.829813332,104.861683333,38344,2,3,5,-9.8739,0.0766,-0.6368,0,0,-0.0053,0,0,0,0x5C,0x73A3
798,,,,,,,,,,,,,,-9.8883,0.1245,-0.6847,0,-0.0053,0,0,0,0,0x5C,0x37C7
797,,,,,,,,,,,,,,-9.9314,0.1149,-0.6847,-0.0031,-0.0053,0,0,0,0,0x5C,0xF3F9
796,,,,,,,,,,,,,,-9.9314,0.1149,-0.6847,-0.0031,-0.0053,0,0,0,0,0x5C,0xE5B1
795,,,,,,,,,,,,,,-9.8931,0.0766,-0.7039,0,-0.0031,-0.0031,0,0,0,0x5C,0x86FE
794,,,,,,,,,,,,,,-9.8787,0.0622,-0.656,-0.0031,-0.0063,0,0,0,0,0x5C,0xB04F
793,,,,,,,,,,,,,,-9.8692,0.134,-0.7039,0,-0.0063,0,0,0,0,0x5C,0x44CD
792,,,,,,,,,,,,,,-9.8692,0.134,-0.7039,0,-0.0063,0,0,0,0,0x5C,0xFF82
791,,,,,,,,,,,,,,-9.826,0.1197,-0.6847,0,-0.001,-0.0053,0,0,0,0x5C,0x8C8B
790,,,,,,,,,,,,,,-9.8883,0.861,-0.6225,0.0021,-0.0053,-0.001,0,0,0,0x5C,0xBF20
Page IDX = 13
789,30.899999999,3674,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8787,0.0814,-0.656,-0.0053,-0.0053,0,0,0,0,0x5C,0x8415
788,,,,,,,,,,,,,,-9.8787,0.0814,-0.6656,-0.0053,-0.0053,0,0,0,0,0x5C,0x9C25
787,,,,,,,,,,,,,,-9.917,0.06,-0.7039,-0.0021,-0.0063,-0.0021,0,0,0,0x5C,0x34FD
786,,,,,,,,,,,,,,-9.9218,.0957,-0.7134,0,-0.0095,-0.0031,0,0,0,0x5C,0xFFBF
785,,,,,,,,,,,,,,-9.8548,0.0718,-0.6656,-0.001,-0.0053,-0.0053,0,0,0,0x5C,0x2BB1
784,,,,,,,,,,,,,,-9.9218,0.0861,-0.656,0,-0.0063,-0.0053,0,0,0,0x5C,0xDBDF
783,,,,,,,,,,,,,,-9.9218,0.0861,-0.656,0,-0.0063,-0.0053,0,0,0,0x5C,0x2C23
782,,,,,,,,,,,,,,-9.8883,0.0478,-0.6464,-0.001,-0.0053,-0.0021,0,0,0,0x5C,0xFD1D
781,,,,,,,,,,,,,,-9.8883,0.0861,-0.6751,0,-0.0031,-0.0063,0,0,0,0x5C,0x8CD3
780,,,,,,,,,,,,,,-9.8835,0.1053,-0.6799,-0.001,-0.0021,-0.0053,0,0,0,0x5C,0xF348
Page IDX = 14
779,30.92,3673,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-10.861683333,38344,2,3,5,-9.8787,0.0239,-0.6416,-0.0053,-0.0031,0,0,0,0,0x5C,0x47F1
778,,,,,,,,,,,,,,-9.8883,0.1292,-0.723,0,0,-0.0031,0,0,0,0x5C,0x0FAE
777,,,,,,,,,,,,,,-9.8596,0.0861,-0.7661,-0.0021,-0.001,-0.0053,0,0,0,0x5C,0xBE81
776,,,,,,,,,,,,,,-9.9122,0.0622,-0.6225,-0.0021,-0.0031,-0.0053,0,0,0,0x5C,0x8E1F
775,,,,,,,,,,,,,,-9.9122,0.0622,-0.6225,-0.0021,-0.0031,-0.0053,0,0,0,0x5C,0x125E
774,,,,,,,,,,,,,,-9.9075,0.1149,-0.7422,0,-0.0053,-0.0031,0,0,0,0x5C,0x7A5A
773,,,,,,,,,,,,,,-9.8404,0.0526,-0.7087,-0.0031,-0.0031,-0.0031,0,0,0,0x5C,0xAE30
772,,,,,,,,,,,,,,-9.8979,0.0909,-0.6847,0,-0.001,-0.0031,0,0,0,0x5C,0xAE56
771,,,,,,,,,,,,,,-9.8739,0.1005,-0.632,0,-0.0021,-0.001,0,0,0,0x5C,0x1348
770,,,,,,,,,,,,,,-9.8739,0.1005,-0.632,0,-0.0021,-0.001,0,0,0,0x5C,0x6BFB
Page IDX = 15
769,30.91,3674,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.9027,0.1053,-0.6943,0,-0.0053,-0.0053,0,0,0,0x5C,0xF586
768,,,,,,,,,,,,,,-9.9362,0.0239,-0.6703,-0.0031,-0.001,0,0,0,0,0x5C,0x9A47
767,,,,,,,,,,,,,,-9.9362,0.0239,-0.6703,-0.0031,-0.001,0,0,0,0,0x5C,0x2901
766,,,,,,,,,,,,,,-9.9122,0.0335,-0.6943,-0.001,-0.0053,0,0,0,0,0x5C,0x6159
765,,,,,,,,,,,,,,-9.9075,0.0335,-0.6512,0,-0.001,-0.0031,0,0,0,0x5C,0xEEC7
764,,,,,,,,,,,,,,-9.8931,0.0478,-0.6943,-0.0021,-0.0053,-0.0021,0,0,0,0x5C,0x2B57
763,,,,,,,,,,,,,,-9.9314,0.0335,-0.6273,-0.001,-0.001,0.001,0,0,0,0x5C,0x9075
762,,,,,,,,,,,,,,-9.9314,0.0335,-0.6273,-0.001,-0.001,0.001,0,0,0,0x5C,0xF06C
761,,,,,,,,,,,,,,-9.8213,0.526,-0.6512,0.001,-0.0031,-0.0021,0,0,0,0x5C,0xB300
760,,,,,,,,,,,,,,-9.9266,.0574,-0.6033,0,-0.0021,-0.0021,0,0,0,0x5C,0xCAF4
Page IDX = 16
759,30.989999999,3673,0x0005,0,38.829806666,-104.86168,38346,38829813332,-104.861683333,38344,2,3,5,-9.8787,0.0095,-0.6703,0.001,-0.0031,0,0,0,0,0x5C,0xE587
758,,,,,,,,,,,,,,-9.8787,0.0095,-0.6703,0.001,-0.0031,0,0,0,0,0x5C,0x8086
757,,,,,,,,,,,,,,-9.9122,0.0909,-0.7278,0,0,0,0,0,0,0x5C,0x96A3
756,,,,,,,,,,,,,,-9.878,0.0526,-0.7326,0.0021,0,-0.0031,0,0,0,0x5C,0x5C65
755,,,,,,,,,,,,,,-9.90750.1149,-0.6895,0,-0.0031,-0.0021,0,0,0,0x5C,0x9BD6
754,,,,,,,,,,,,,,-9.9075,0.1149,-0.6895,0,-0.0031,-0.0021,0,0,0,0x5C,0x8D9E
753,,,,,,,,,,,,,,-9.9314,0.0766,-0.632,0.001,0,-0.0031,0,0,0,0x5C,0x349E
752,,,,,,,,,,,,,,-9.8308,0.0383,-0.6273,0,0,-0.001,0,0,0,0x5C,0x932F
751,,,,,,,,,,,,,,-9.8835,0.0574,-0.6368,0,0.001,0,0,0,0,0x5C,0xCE03
750,,,,,,,,,,,,,,-9.8356,0.0143,-0.6656,0,-0.001,0,0,0,0,0x5C,0x97DF
Page IDX = 17
749,30.949999999,3674,0x0005,0,38.82980666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8452,0.067,-0.7134,0.0031,0.001,-0.001,0,0,0,0x5C,0xD8A3
748,,,,,,,,,,,,,,-9.9075,0.1245,-0.6512,0,-0.0053,0,0,0,0,0x5C,0x3ECD
747,,,,,,,,,,,,,,-9.8787,0.0143,-0.6656,0.0031,-0.0031,0.001,0,0,0,0x5C,0x5A9B
746,,,,,,,,,,,,,,-9.8787,0.0143,-0.6656,0.0031,-0.0031,0.001,0,0,0,0x5C,0x2F3D
745,,,,,,,,,,,,,-9.85,0.0095,-0.7182,0.001,0,0,0,0,0,0x5C,0x8F6C
744,,,,,,,,,,,,,,-9.8931,0,-0.6225,0.0031,0,0,0,0,0,0x5C,0xC39B
743,,,,,,,,,,,,,,-9.8644,0.0478,-0.7087,0,0,0,0,0,0,0x5C,0x6912
742,,,,,,,,,,,,,,-9.8644,0.0574,-0.6368,-0.0021,0,0,0,0,0,0x5C,0x0C93
741,,,,,,,,,,,,,,-9.8644,0.0574,-0.6368,-0.0021,0,0,0,0,0,0x5C,0xE643
740,,,,,,,,,,,,,,-9.8644,0.0383,-0.7039,-0.001,0.001,0.001,0,0,0,0x5C,0xF0C1
Page IDX = 18
739,30.94,3673,0x0005,0,38.829806666,-14.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8644,0.0814,-0.6512,0,0.0053,-0.001,0,0,0,0x5C,0x03BF
738,,,,,,,,,,,,,,-9.8644,0.0814,-0.6512,0,0.0053,-0.001,0,0,0,0x5C,0x2812
737,,,,,,,,,,,,,,-9.9027,0.0622,-0.6129,0,0,-0.001,0,0,0,0x5C,0xF7B3
736,,,,,,,,,,,,,,-9.8787,0.043,-0.6368,0,-0.001,0.001,0,0,0,0x5C,0xD5A4
735,,,,,,,,,,,,,,-9.8739,0.0574,-0.6177,0.001,0,0,0,0,0,0x5C,0x6120
734,,,,,,,,,,,,,,-9.9314,0.0478,-0.6703,0.0053,0,0,0,0,0,0x5C,0x714C
733,,,,,,,,,,,,,,-9.9314,0.0478,-0.6703,0.0053,0,0,0,0,0,0x5C,0x61C2
732,,,,,,,,,,,,,,-9912,0.067,-0.6895,0,0.0031,0,0,0,0,0x5C,0x81CE
731,,,,,,,,,,,,,,-9.917,0.0383,-0.7134,-0.001,0.001,0.0053,0,0,0,0x5C,0x82A7
730,,,,,,,,,,,,,,-9.9122,.0239,-0.7709,-0.0053,0,0.0053,0,0,0,0x5C,0xC903
Page IDX = 19
729,30.94,3674,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.9075,0.0814,-0.6656,0.0031,0.0031,0,0,0,0,0x5C,0x50DE
728,,,,,,,,,,,,,,-9.8931,0.0095,-0.6799,0,0,0.0053,0,0,0,0x5C,0xB687
727,,,,,,,,,,,,,,-9.8739,0.0622,-0.6512,-0.0031,0.0021,0.0031,0,0,0,0x5C,0xB7EE
726,,,,,,,,,,,,,,-9.8548,0.0191,-0.6847,-0.0053,0.0053,0.0053,0,0,0,0x5C,0xC0BC
725,,,,,,,,,,,,,,-9.8548,0.0191,-0.6847,-0.0053,.0053,0.0053,0,0,0,0x5C,0x48CB
724,,,,,,,,,,,,,,-9.8548,0.43,-0.7087,-0.0021,0.0021,0.0031,0,0,0,0x5C,0x6B79
723,,,,,,,,,,,,,,-9.8644,0.0814,-0.6273,0,0,0.0053,0,0,0,0x5C,0xD49D
722,,,,,,,,,,,,,,-9.8739,0.0239,-0.5842,0.001,0.0053,0.0021,0,0,0,0x5C,0xE16B
721,,,,,,,,,,,,,,-9.7734,0.0718,-0.723,-0.0031,0.0053,0.0053,0,0,0,0x5C,0x9DD1
720,,,,,,,,,,,,,,-9.7734,0.018,-0.723,-0.0031,0.0053,0.0053,0,0,0,0x5C,0xE877
Page IDX = 20
719,30.929999999,3674,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8692,0.0861,-0.6608,-0.001,0.0074,0.0053,0,0,0,0x5C,0x18C6
718,,,,,,,,,,,,,,-9.8931,0.0861,-0.7039,-0.0031,0.0031,0.0021,0,0,0,0x5C,0x2FB2
717,,,,,,,,,,,,,,-9.8596,0.1053,-0.6129,-0.0053,0.0021,0.0031,0,0,0,0x5C,0x57D2
716,,,,,,,,,,,,,,-9.8596,0.1053,-0.6129,-0.0053,0.0021,0.0031,0,0,0,0x5C,0xDFE0
715,,,,,,,,,,,,,,-9.7973,0.0814,-0.7374,0,0.0031,0.0053,0,0,0,0x5C,0x9E49
714,,,,,,,,,,,,,,-9.8261,0.0718,-0.7326,-0.001,0.001,0.0074,0,0,0,0x5C,0x3D15
713,,,,,,,,,,,,,,-9.8692,0.0861,-0.7565,0,0.0031,0.0053,0,0,0,0x5C,0x9748
712,,,,,,,,,,,,,,-9.8692,0.0861,-0.7565,0,0.0031,0.0053,0,0,0,0x5C,0xEFFB
711,,,,,,,,,,,,,,-9.85,0.0287,-0.7422,0,0.0053,0.001,0,0,0,0x5C,0xEF05
710,,,,,,,,,,,,,,-9.8835,0.0718,-0.7087,-0.001,0.001,0.0053,0,0,0,0x5C,0x78D3
Page IDX = 21
709,30.92,3674,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-10.861683333,38344,2,3,5,-9.8596,0.0957,-0.7278,-0.001,0.0031,0.0074,0,0,0,0x5C,0x6178
