2839,-0.01,65535,0xFFFF,255,38.82975666,-104861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,214748647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0546
2829,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xB07A
2829,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xB07A
2829,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.004,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xB07A
2829,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xB07A
2828,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x1A10
2828,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1A10
2828,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1A10
2828,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1A10
2828,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1A10
2827,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x15F1
2827,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x15F1
2827,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x15F1
2827,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x15F1
2827,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x15F1
2826,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4FD
2826,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4FD
2826,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4FD
2826,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4FD
2826,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4FD
2825,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE7C8
2825,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE7C8
2825,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE7C8
2825,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE7C8
2825,,,,,,,,,,,,,-0.0047,-.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE7C8
2824,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x16C4
2824,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x16C4
2824,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x16C4
2824,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x16C4
2824,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x16C4
2823,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE1A2
2823,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE1A2
2823,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE1A2
2823,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE1A2
2823,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE1A2
2822,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x10AE
2822,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x10AE
2822,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x10AE
2822,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x10AE
2822,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x10AE
2821,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x139B
2821,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x139B
2821,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x139B
2821,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x139B
2821,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x139B
2820,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xE297
2820,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE297
2820,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE297
2820,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE297
2820,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE297
2819,-0.01,65535,0xFFFF,25,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x7F1F
2819,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x7F1F
2819,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x7F1F
2819,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.004,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x7F1F
2819,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x7F1F
2818,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1F73
2818,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1F73
2818,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1F73
2818,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1F73
2818,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1F73
2817,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1092
2817,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1092
2817,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1092
2817,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1092
2817,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1092
2816,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE19E
2816,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE19E
2816,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE19E
2816,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE19E
2816,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE19E
2815,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE2AB
2815,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE2AB
2815,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE2AB
2815,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE2AB
2815,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE2AB
2814,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x13A7
2814,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x13A7
2814,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x13A7
2814,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x13A7
2814,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x13A7
2813,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4C1
2813,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4C1
2813,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4C1
2813,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4C1
2813,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4C1
2812,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x15CD
2812,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x15CD
2812,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x15CD
2812,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x15CD
2812,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x15CD
2811,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x16F8
2811,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x16F8
2811,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x16F8
2811,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x16F8
2811,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x16F8
2810,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE7F4
2810,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE7F4
2810,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE7F4
2810,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE7F4
2810,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE7F4
2809,-0.01,65535,0xFFFF,255,38.829751666,-104.86628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,247483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xCA23
2809,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,214748647.2147483647,214748647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xCA23
2809,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,247483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.01,-0.001,-0.001,-1,-1,-1,0xF,0xCA23
2809,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,214748367.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xCA23
2809,-0.01,65535,0xFFFF,255,38.829751666,-104.86162833238642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,214748367.2147483647,214748367.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.004,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xCA23
2808,,,,,,,,,,,,-0.047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEC4D
2808,,,,,,,,,,,,,,-0.0047,-0.0047,0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xF,0xEC4D
2808,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEC4D
2808,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF0xEC4D
2808,,,,,,,,,,,,,-0.0047,-00047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xEC4D
2807,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE3AC
2807,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE3AC
2807,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE3AC
2807,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0FF,xE3AC
2807,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE3AC
2806,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x12A0
2806,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,0.001,-0.001,-1,-1,-1,0xFF,0x12A0
2806,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.01,-0.001,-0.001,-1,-1,-1,0xFF,0x12A0
2806,,,,,,,,,,,,,-0.0047,-00047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x12A0
2806,,,,,,,,,,,,,0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x12A0
2805,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x1195
2805,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1195
2805,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1195
2805,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1195
2805,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1195
2804,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE099
2804,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE099
2804,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE099
2804,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE099
2804,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE099
2803,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x17FF
