811,,,,,,,,,,,,,,-9.7590637,0.0814053,0.7470137,-0.0010652,-0.0053264,0,0,0,0,0x5C,0x3F2D
810,,,,,,,,,,,,,,-9.8644123,0.1388679,0.7996878,0,0,0,0,0,0,0x5C,0xF29D
809,28.6,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8644123,0.0622511,0.732648,0,0,-0.0010652,0,0,0,0x5C,0x5240
808,,,,,,,,,,,,,,-9.9075089,-0.009577,0.6895511,0,0,0,0,0,0,0x5C,0x2C15
807,,,,,,,,,,,,,,-9.811738,0.0191541,0.7470137,-0.0021305,0.0021305,0,0,0,0,0x5C,0x3836
806,,,,,,,,,,,,,,-9.8500462,0.0191541,0.7374366,0,0.0053264,0.0010652,0,0,0,0x5C,0xC650
805,,,,,,,,,,,,,,-9.8500462,0.0814053,0.7901107,0.0021305,0,0,0,0,0,0x5C,0x09480
804,,,,,,,,,,,,,,-9.7925844,0.0239427,0.7518022,0,-0.0053264,0,0,0,0,0x5C,0x99DA
803,,,,,,,,,,,,,,-9.7925844,0.0239427,0.732648,0.0010652,0,0.0021305,0,0,0,0x5C,0x54F0
802,,,,,,,,,,,,,,-9.8644123,0.0478854,0.7087053,-0.0010652,0,0,0,0,0,0x5C,0x6F2B
801,,,,,,,,,,,,,,-9.8500462,0.1101366,0.7996878,0.0010652,0.0021305,0.0021305,0,0,0,0x5C,0x1229
800,,,,,,,,,,,,,,-9.787795,0.0335198,0.732648,0.0021305,0,0,0,0,0,0x5C,0x2DBB
799,28.6099,3785,0x001D,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8692007,0.1005595,0.6895511,0,-0.0010652,0.0021305,0,0,0,0x5C,0x75210
798,,,,,,,,,,,,,,-9.8548355,0.0718282,0.7374366,0,-0.0021305,0,0,0,0,0x5C,0x8440
797,,,,,,,,,,,,,,-9.8931437,0.1292908,0.6560313,0.0010652,0.0031958,0.0021305,0,0,0,0x5C,0x12FA
796,,,,,,,,,,,,,,-9.8883553,0.0430969,0.6847626,0,0.0010652,0,0,0,0,0x5C,0x8FC4
795,,,,,,,,,,,,,,-9.8500462,0.0909824,0.7134939,-0.0053264,0,-0.0010652,0,0,0,0x5C,0x2725
794,,,,,,,,,,,,,,-9.8739891,0.0957709,0.6703969,0,-0.0021305,0,0,0,0,0x5C,0xFAB1
793,,,,,,,,,,,,,,-9.8883553,0.0766167,0.7087053,0,-0.0053264,0,0,0,0,0x5C,0x1956
792,,,,,,,,,,,,,,-9.8356809,0.0335198,0.7613793,0,0,0,0,0,0,0x5C,0x3A392
791,,,,,,,,,,,,,,-9.8308925,0.0861938,0.6895511,0.0010652,-0.0021305,0.0021305,0,0,0,0x5C,0x4BB8
790,,,,,,,,,,,,,,-9.8261041,0.0909824,0.6991282,-0.0021305,-0.0031958,0,0,0,0,0x5C,0xC131
,789,28.64,3785,0x001D,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.921875,0.0047885,0.7087053,0,-0.0021305,0.0010652,0,0,0,0x5C,0x7FC6
788,,,,,,,,,,,,,,-9.9075089,0.1340794,0.732648,0,-0.0095876,-0.0021305,0,0,0,0x5C,0xE9BF
787,,,,,,,,,,,,,,-9.8692007,0.0861938,0.679974,0,-0.0031958,0.0031958,0,0,0,0x5C,0xC54C
786,,,,,,,,,,,,,,-9.8213148,0.1101366,0.6991282,-0.0031958,-0.0021305,0.0010652,0,0,0,0x5C,0x9BEC9
785,,,,,,,,,,,,,,-9.8644123,0.1101366,0.7565908,-0.0010652,-0.0053264,-0.0021305,0,0,0,0x5C,0xB06C
784,,,,,,,,,,,,,,-9.8787775,0.1340794,0.6608198,0.0010652,-0.0063917,-0.0021305,0,0,0,0x5C,0x7DE3
783,,,,,,,,,,,,,,-9.8165264,0.1149251,0.6464542,0,-0.0063917,-0.0031958,0,0,0,0x5C,0xF9F9
782,,,,,,,,,,,,,,-9.9027205,0.1149251,0.7182824,0,-0.0053264,0,0,0,0,0x5C,0x1DC7
781,,,,,,,,,,,,,,-9.9075089,0.0574625,0.7518022,0,-0.0106529,0,0,0,0,0x5C,0x8D56
780,,,,,,,,,,,,,,-9.8835669,0.1005595,0.6991282,0,-0.0095876,-0.0010652,0,0,0,0x5C,0x84BD
779,28.6299,3783,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8308925,0.0814053,0.6703969,0,-0.0106529,0,0,0,0,0x5C,0x0D8C
778,,,,,,,,,,,,,,-9.8500462,0.0622511,0.7518022,-0.0031958,-0.0117182,-0.0031958,0,0,0,0x5C,0x465B
777,,,,,,,,,,,,,,-9.8548355,0.1149251,0.732648,0,-0.0095876,0,0,0,0,0x5C,0x754,
776,,,,,,,,,,,,,,-9.8452578,0.0430969,0.7039168,0,-0.0063917,-0.0010652,0,0,0,0x5C,0x637E
775,,,,,,,,,,,,,,-9.8500462,0.0383083,0.7374366,0,-0.0095876,-0.0010652,0,0,0,0x5C,0xE8D6
774,,,,,,,,,,,,,,-9.8739891,0.0670397,0.723071,0,-0.0106529,-0.0053264,0,0,0,0x5C,0x3BCE
773,,,,,,,,,,,,,,-9.9362402,0.0814053,0.723071,0,-0.0117182,-0.0031958,0,0,0,0x5C,0x09E3
772,,,,,,,,,,,,,,-9.9027205,0.0574625,0.6273,0,-0.0095876,-0.0063917,0,0,0,0x5C,0x2,BF
771,,,,,,,,,,,,,,-9.811738,0.0191541,0.7278595,-0.0010652,-0.007457,-0.0063917,0,0,0,0x5C,0x9C93
770,,,,,,,,,,,,,,-9.8548355,0.0478854,0.7182824,0.0031958,-0.0095876,-0.0021305,0,0,0,0x5C,0xDE96
769,28.6299,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8452578,0.0335198,0.8379962,0,-0.007457,0,0,0,0,0x5C,0x86B7
768,,,,,,,,,,,,,,-9.8548355,0.0191541,0.8236305,-0.0021305,-0.0053264,0,0,0,0,0x5C,0x9752
767,,,,,,,,,,,,,,-9.8213148,0.0335198,0.6991282,0.0031958,-0.0053264,-0.0010652,0,0,0,0x5C,0x5BE43
766,,,,,,,,,,,,,,-9.8931437,0.0047885,0.6991282,-0.0010652,-0.0031958,-0.0010652,0,0,0,0x5C,0xFDE6
765,,,,,,,,,,,,,,-9.8787775,-0.0239427,0.7709565,0,-0.0053264,-0.0010652,0,0,0,0x5C,0x1156
764,,,,,,,,,,,,,,-9.8021612,0.0622511,0.8044763,0,-0.0031958,-0.0010652,0,0,0,0x5C,0x6627
763,,,,,,,,,,,,,,-9.7925844,0.0430969,0.7278595,-0.0010652,-0.0021305,0.0010652,0,0,0,0x5C,0xF6DE
762,,,,,,,,,,,,,,-9.8500462,0.0574625,0.7182824,0,-0.0031958,-0.0021305,0,0,0,0x5C,0x89791
761,,,,,,,,,,,,,,-9.8739891,0.0622511,0.6656084,-0.0021305,-0.0031958,-0.0031958,0,0,0,0x5C,0x01C5
760,,,,,,,,,,,,,,-9.8692007,-0.0191541,0.7087053,0,-0.0053264,-0.0063917,0,0,0,0x5C,0xA590
759,28.62,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8548355,0.1101366,0.7278595,0,-0.0021305,0,0,0,0,0x5C,0xD983
758,,,,,,,,,,,,,,-9.8165264,0.0814053,0.6895511,0,0,0,0,0,0,0x5C,0xD889
757,,,,,,,,,,,,,,-9.8644123,0.0287312,0.7039168,-0.0010652,0.0021305,0,0,0,0,0x5C,0xF9BE
756,,,,,,,,,,,,,,-9.8500462,0.0143656,0.723071,0,0,-0.0010652,0,0,0,0x5C,0x7C74
755,,,,,,,,,,,,,,-9.8596239,0.0143656,0.7134939,0.0010652,-0.0021305,0,0,0,0,0x5C,0x92C6
754,,,,,,,,,,,,,,-9.8979321,0.0143656,0.7134939,-0.0031958,0,-0.0010652,0,0,0,0x5C,0x7583
753,,,,,,,,,,,,,,-9.8883553,-0.0287312,0.7948992,-0.0010652,0,-0.0021305,0,0,0,0x5C,0xB459
752,,,,,,,,,,,,,,-9.8931437,-0.0047885,0.7087053,0.0010652,0.0021305,0,0,0,0,0x5C,0x08E5
751,,,,,,,,,,,,,,-9.8308925,0.0430969,0.7182824,-0.0021305,0,0,0,0,0,0x5C,0xDB78
750,,,,,,,,,,,,,,-9.7973728,0.0478854,0.7039168,0,0,0,0,0,0,0x5C,0xD173
749,28.6299,3783,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8835669,0.0478854,0.7901107,0,0,0,0,0,0,0x5C,0x2156
748,,,,,,,,,,,,,,-9.921875,0.0335198,0.7182824,0.0031958,0,0,0,0,0,0x5C,0xCC574
747,,,,,,,,,,,,,,-9.7686414,0.0718282,0.6751855,-0.0021305,-0.0031958,0.0010652,0,0,0,0x5C,0x18E7
746,,,,,,,,,,,,,,-9.725544,0.0574625,0.7039168,-0.0021305,-0.0053264,0,0,0,0,0x5C,0xD0D7
745,,,,,,,,,,,,,,-9.8213148,-0.0047885,0.6273,0.0010652,0,0,0,0,0,0x5C,0x5821
744,,,,,,,,,,,,,,-9.8883553,0.0861938,0.7709565,-0.0021305,-0.0010652,0.0053264,0,0,0,0x5C,0x28E2
743,,,,,,,,,,,,,,-9.8500462,0.0574625,0.723071,-0.0021305,-0.0031958,0.0021305,0,0,0,0x5C,0xEFD8
742,,,,,,,,,,,,,,-9.811738,0.0335198,0.7134939,0,-0.0031958,0,0,0,0,0x5C,0xB65E
741,,,,,,,,,,,,,,-9.8308925,0.1005595,0.7182824,0,0,0.0021305,0,0,0,0x5C,0xF103
740,,,,,,,,,,,,,,-9.8165264,0.0766167,0.7039168,0,0.0021305,-0.0031958,0,0,0,0x5C,0xF316
739,28.6299,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8979321,0.0287312,0.7613793,-0.0021305,-0.0010652,0,0,0,0,0x5C,0xBB7F
738,,,,,,,,,,,,,,-9.8979321,0.0383083,0.679974,0,-0.0053264,0.0010652,0,0,0,0x5C,0x48B20
737,,,,,,,,,,,,,,-9.8213148,-0.0191541,0.7805336,-0.0053264,0,0.0021305,0,0,0,0x5C,0x80E1
736,,,,,,,,,,,,,,-9.787795,0.1005595,0.6656084,0,-0.0031958,0,0,0,0,0x5C,0xAC9E
735,,,,,,,,,,,,,,-9.8404694,0.1053481,0.7134939,0,-0.0021305,0,0,0,0,0x5C,0x4F06
734,,,,,,,,,,,,,,-9.8835669,0.1005595,0.6991282,-0.0031958,-0.0095876,0,0,0,0,0x5C,0xD0E3
733,,,,,,,,,,,,,,-9.8308925,0.0622511,0.6512427,-0.0053264,-0.0106529,-0.0010652,0,0,0,0x5C,0x068E
732,,,,,,,,,,,,,,-9.8021612,0.1101366,0.732648,-0.0021305,-0.0106529,0,0,0,0,0x5C,0x4AA3
731,,,,,,,,,,,,,,-9.9553947,0.052674,0.7374366,0,-0.0053264,-0.0010652,0,0,0,0x5C,0x0B1D
730,,,,,,,,,,,,,,-9.8883553,0.1101366,0.7853221,-0.0010652,-0.0031958,-0.0021305,0,0,0,0x5C,0x1F84
729,28.6299,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.9122972,0.0814053,0.7901107,0,-0.0031958,-0.0021305,0,0,0,0x5C,0xDD72
728,,,,,,,,,,,,,,-9.8692007,0.0383083,0.7422251,0,-0.0063917,0,0,0,0,0x5C,0x6D93
727,,,,,,,,,,,,,,-9.8692007,0.1005595,0.7518022,0,-0.0053264,0,0,0,0,0x5C,0x288F
726,,,,,,,,,,,,,,-9.8979321,0.0957709,0.7518022,0,-0.0063917,-0.0021305,0,0,0,0x5C,0x0C3A
725,,,,,,,,,,,,,,-9.8452578,0.0909824,0.7853221,0,-0.0106529,-0.0053264,0,0,0,0x5C,0xC131
724,,,,,,,,,,,,,,-9.9027205,0.1245022,0.7278595,-0.0021305,-0.0053264,-0.0021305,0,0,0,0x5C,0x261F
723,,,,,,,,,,,,,,-9.8356809,0.0909824,0.7182824,-0.0010652,-0.0063917,-0.0021305,0,0,0,0x5C,0xC03B
722,,,,,,,,,,,,,,-9.8787775,0.0909824,0.7422251,0,-0.0053264,-0.0031958,0,0,0,0x5C,0x7D0B
721,,,,,,,,,,,,,,-9.8739891,0.1005595,0.7661679,-0.0031958,-0.0095876,-0.0053264,0,0,0,0x5C,0xE4D8
720,,,,,,,,,,,,,,-9.8404694,0.1101366,0.7948992,0,-0.0095876,-0.0010652,0,0,0,0x5C,0x5BCE
719,28.6099,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8069496,0.1436564,0.7948992,0,-0.0117182,-0.0053264,0,0,0,0x5C,0x0267
718,,,,,,,,,,,,,,-9.8452578,0.1340794,0.8523619,-0.0010652,-0.0095876,0,0,0,0,0x5C,0x80F4
717,,,,,,,,,,,,,,-9.8404694,0.1245022,0.7374366,0.0021305,-0.0106529,0,0,0,0,0x5C,0x2783
716,,,,,,,,,,,,,,-9.8644123,0.1532335,0.7087053,0,-0.0053264,0,0,0,0,0x5C,0x7A5A
715,,,,,,,,,,,,,,-9.8404694,0.1149251,0.8092649,0,-0.0021305,-0.007457,0,0,0,0x5C,0x444E
714,,,,,,,,,,,,,,-9.7973728,0.0814053,0.8140534,0.0010652,-0.0053264,-0.0031958,0,0,0,0x5C,0xB2A9,
713,,,,,,,,,,,,,,-9.9170866,0.148445,0.7805336,0.0053264,-0.0053264,-0.0031958,0,0,0,0x5C,0x20C5
712,,,,,,,,,,,,,,-9.8452578,0.1245022,0.8284191,-0.0010652,-0.007457,-0.0031958,0,0,0,0x5C,0x8ABD
711,,,,,,,,,,,,,,-9.7734298,0.0478854,0.7948992,0.0031958,-0.007457,0,0,0,0,0x5C,0xF3CE
710,,,,,,,,,,,,,,-9.8021612,0.1149251,0.7613793,0,-0.0031958,0,0,0,0,0x5C,0xCC66
709,28.64,3783,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8165264,0.0957709,0.7901107,0.0010652,-0.0031958,0,0,0,0,0x5C,0x5D04
708,,,,,,,,,,,,,,-9.8548355,0.0718282,0.7901107,-0.0031958,-0.0010652,-0.0010652,0,0,0,0x5C,0x33A5
707,,,,,,,,,,,,,,-9.8165264,0.1532335,0.775745,0,-0.0010652,-0.0021305,0,0,0,0x5C,0x64F9
706,,,,,,,,,,,,,,-9.8931437,0.1292908,0.818842,0.0010652,-0.0031958,0,0,0,0,0x5C,0x6F30
705,,,,,,,,,,,,,,-9.7973728,0.0478854,0.7613793,0,0,-0.0021305,0,0,0,0x5C,0x576A
704,,,,,,,,,,,,,,-9.8261041,0.052674,0.7948992,0,-0.0053264,0.0010652,0,0,0,0x5C,0x4F17
703,,,,,,,,,,,,,,-9.9362402,0.1197137,0.8140534,-0.0010652,-0.0010652,0,0,0,0,0x5C,0x0251
702,,,,,,,,,,,,,,-9.8356809,0.0814053,0.8092649,0.0031958,0,0,0,0,0,0x5C,0x3727
701,,,,,,,,,,,,,,-9.8308925,0.1005595,0.7996878,0.0053264,-0.0010652,0.0010652,0,0,0,0x5C,0x7528,
700,,,,,,,,,,,,,,-9.9027205,0.0670397,0.8140534,-0.0010652,0.0031958,-0.0010652,0,0,0,0x5C,0x9739
699,28.6499,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8213148,0.0430969,0.7948992,0.0053264,0.0053264,-0.0053264,0,0,0,0x5C,0x66EF
698,,,,,,,,,,,,,,-9.8356809,0.0239427,0.6895511,-0.0053264,0,0,0,0,0,0x5C,0x833F
697,,,,,,,,,,,,,,-9.8356809,0.1053481,0.5650488,-0.0010652,0,0,0,0,0,0x5C,0x29C6
696,,,,,,,,,,,,,,-9.8452578,0.0622511,0.7374366,0.0010652,0.0010652,-0.0021305,0,0,0,0x5C,0x4341
695,,,,,,,,,,,,,,-9.8500462,0.0718282,0.7134939,-0.0053264,0,0,0,0,0,0x5C,0x814C,
694,,,,,,,,,,,,,,-9.8452578,0.0478854,0.6656084,-0.0010652,0,-0.0053264,0,0,0,0x5C,0x7929
693,,,,,,,,,,,,,,-9.8404694,0.0814053,0.6656084,-0.0010652,0,0,0,0,0,0x5C,0x6688
692,,,,,,,,,,,,,,-9.8500462,0.0861938,0.8284191,0,-0.0010652,0,0,0,0,0x5C,0xD82D,
691,,,,,,,,,,,,,,-9.8644123,0.0861938,0.6751855,-0.0010652,0,0,0,0,0,0x5C,0xA76C
690,,,,,,,,,,,,,,-9.8644123,0.0814053,0.6751855,-0.0010652,0,0.0010652,0,0,0,0x5C,0xA7FD
689,28.6299,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8404694,0.0861938,0.7039168,0,-0.007457,0,0,0,0,0x5C,0x469C
688,,,,,,,,,,,,,,-9.8548355,0.0670397,0.7278595,0,0.0010652,0,0,0,0,0x5C,0xA14F
687,,,,,,,,,,,,,,-9.8500462,0.0861938,0.6560313,0.0010652,0,0,0,0,0,0x5C,0xAC53
686,,,,,,,,,,,,,,-9.921875,0.1053481,0.7182824,-0.0010652,0,0,0,0,0,0x5C,0xA60E
685,,,,,,,,,,,,,,-9.9075089,0.0814053,0.679974,0,0,-0.0031958,0,0,0,0x5C,0x1AD9
684,,,,,,,,,,,,,,-9.8979321,0.0239427,0.6129343,-0.0010652,0,-0.0063917,0,0,0,0x5C,0xF2AB
683,,,,,,,,,,,,,,-9.8548355,-0.0430969,0.723071,-0.0010652,-0.0031958,-0.0021305,0,0,0,0x5C,0x3BBF
682,,,,,,,,,,,,,,-9.8452578,0.0478854,0.7470137,0,-0.0010652,-0.0021305,0,0,0,0x5C,0x90CA
681,,,,,,,,,,,,,,-9.8404694,0.0335198,0.7087053,-0.0010652,-0.0031958,-0.0021305,0,0,0,0x5C,0xA48C
680,,,,,,,,,,,,,,-9.9027205,0.0383083,0.6608198,0,-0.0053264,-0.0031958,0,0,0,0x5C,0x45D5
679,28.6099,3786,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8261041,0.0670397,0.6847626,-0.0031958,-0.0053264,0,0,0,0,0x5C,0xF9EB
678,,,,,,,,,,,,,,-9.8787775,0.0909824,0.7039168,0.0021305,-0.0053264,0,0,0,0,0x5C,0x5E69
677,,,,,,,,,,,,,,-9.8308925,0.0430969,0.7087053,0,-0.0053264,0,0,0,0,0x5C,0xED82
676,,,,,,,,,,,,,,-9.8739891,0.0670397,0.7518022,-0.0063917,-0.0053264,-0.0053264,0,0,0,0x5C,0x62F6
675,,,,,,,,,,,,,,-9.8883553,0.0814053,0.6895511,0,-0.0053264,0.0010652,0,0,0,0x5C,0x7EAD
674,,,,,,,,,,,,,,-9.8644123,0.0430969,0.7805336,-0.0010652,-0.007457,0.0053264,0,0,0,0x5C,0xE122
673,,,,,,,,,,,,,,-9.8644123,0.0814053,0.7039168,0,-0.007457,0,0,0,0,0x5C,0xF17F
672,,,,,,,,,,,,,,-9.8739891,0.1149251,0.6847626,0,-0.0031958,0,0,0,0,0x5C,0x0EB3
671,,,,,,,,,,,,,,-9.8404694,0.0718282,0.7613793,-0.0010652,-0.0053264,-0.0095876,0,0,0,0x5C,0x6A6C
670,,,,,,,,,,,,,,-9.8596239,0.0478854,0.6895511,0,-0.0063917,-0.0106529,0,0,0,0x5C,0xA410,
669,28.66,3781,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8356809,0.0191541,0.7134939,0.0021305,-0.0053264,-0.0021305,0,0,0,0x5C,0x52D3
668,,,,,,,,,,,,,,-9.8261041,0.009577,0.7613793,-0.0021305,-0.0053264,-0.0010652,0,0,0,0x5C,0x1ED4
667,,,,,,,,,,,,,,-9.8213148,-0.0335198,0.7374366,-0.0031958,-0.0053264,0,0,0,0,0x5C,0xA075
666,,,,,,,,,,,,,,-9.8596239,-0.0239427,0.7182824,0,-0.007457,-0.0010652,0,0,0,0x5C,0x1AD8
665,,,,,,,,,,,,,,-9.8069496,0.0383083,0.6656084,0.0010652,-0.0010652,0.0010652,0,0,0,0x5C,0x6B22
664,,,,,,,,,,,,,,-9.8165264,0.0047885,0.723071,0.0021305,-0.0031958,0.0010652,0,0,0,0x5C,0xBD3C
663,,,,,,,,,,,,,,-9.8069496,0.0430969,0.7374366,0.0031958,-0.0031958,0,0,0,0,0x5C,0xA3B6
662,,,,,,,,,,,,,,-9.8404694,0.0670397,0.7565908,0.0021305,0.0010652,0.0010652,0,0,0,0x5C,0xF21A
661,,,,,,,,,,,,,,-9.8452578,0.0430969,0.7565908,0.0053264,0,-0.0010652,0,0,0,0x5C,0xF396
660,,,,,,,,,,,,,,-9.8596239,0.0287312,0.6847626,0,0,0,0,0,0,0x5C,0x3A41
659,28.6299,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37794,2,3,5,-9.8500462,0.0239427,0.6991282,0,-0.0010652,0,0,0,0,0x5C,0xD697
658,,,,,,,,,,,,,,-9.8500462,0.0622511,0.8092649,0.0010652,0.0021305,0.0010652,0,0,0,0x5C,0xA726
657,,,,,,,,,,,,,,-9.8308925,0.0718282,0.7134939,0.0053264,0.0053264,0,0,0,0,0x5C,0xE7DE
656,,,,,,,,,,,,,,-9.8069496,0.0574625,0.7134939,0,0.0021305,0,0,0,0,0x5C,0x8D8A
655,,,,,,,,,,,,,,-9.9027205,0.0335198,0.7565908,0.0031958,0.0031958,0.0031958,0,0,0,0x5C,0xF9BB
654,,,,,,,,,,,,,,-9.9170866,0.0909824,0.732648,0.0021305,0.0021305,0.0010652,0,0,0,0x5C,0xF387
653,,,,,,,,,,,,,,-9.8692007,0.0287312,0.7278595,0,0,0.0031958,0,0,0,0x5C,0xBFE7
652,,,,,,,,,,,,,,-9.8787775,-0.0191541,0.7278595,-0.0010652,0.0063917,0.0010652,0,0,0,0x5C,0xDC2F
651,,,,,,,,,,,,,,-9.9170866,-0.0143656,0.7709565,-0.0021305,0.0031958,0.0031958,0,0,0,0x5C,0x35D3
650,,,,,,,,,,,,,,-9.8596239,0.0143656,0.7613793,0.0010652,0.0053264,0.0095876,0,0,0,0x5C,0xD103
