sps, Vbus, Vref, Ra, Rb, T
73.7137, 4.098367, 2.947378, 25.87877, 26.08699, 24.13595
72.9501, 4.097875, 2.947378, 25.91448, 26.09828, 24.11562
73.55104, 4.097382, 2.947378, 25.93797, 26.10959, 24.03434
73.38372, 4.097382, 2.94787, 25.92469, 26.10864, 24.09531
73.54023, 4.098367, 2.94787, 25.91448, 26.09829, 24.05466
59.5699, 4.097382, 2.947378, 25.91346, 26.10959, 24.03434
71.89072, 4.097875, 2.947378, 25.90223, 26.08602, 23.97338
73.49699, 4.098367, 2.94787, 25.90224, 26.07377, 24.03434
73.46459, 4.098367, 2.947378, 25.90327, 26.06249, 23.97338
73.30841, 4.097875, 2.947378, 25.92673, 26.07377, 23.95305
73.59976, 4.098367, 2.947378, 25.91552, 26.07474, 24.07499
73.31378, 4.097875, 2.947378, 25.93898, 26.07377, 23.79049
73.19572, 4.097875, 2.947378, 25.92673, 26.08602, 23.97338
72.95542, 4.097875, 2.94787, 25.9257, 26.09732, 23.89209
73.5186, 4.097875, 2.94787, 25.9257, 26.08506, 23.97338
73.34067, 4.097875, 2.947378, 25.92673, 26.09828, 23.79049
73.24934, 4.097382, 2.946886, 25.91448, 26.08603, 23.83113
73.66483, 4.097382, 2.94787, 25.93695, 26.13317, 23.89209
73.40527, 4.098367, 2.947378, 25.90327, 26.09924, 24.01402
73.50779, 4.097875, 2.948363, 25.93694, 26.09637, 23.93273
73.12614, 4.097875, 2.947378, 25.91448, 26.08602, 23.74984
73.29766, 4.097875, 2.947378, 25.90223, 26.08602, 23.93273
73.50239, 4.097875, 2.94787, 25.90119, 26.10959, 23.93273
59.49548, 4.097875, 2.94787, 25.93796, 26.10959, 23.83113
71.79782, 4.097875, 2.947378, 25.91448, 26.08602, 23.89209
73.21716, 4.097382, 2.947378, 25.92571, 26.10959, 23.87177
73.64855, 4.098367, 2.946886, 25.87983, 26.07571, 24.05466
73.29766, 4.098367, 2.947378, 25.92776, 26.07474, 23.95305
73.38911, 4.098367, 2.947378, 25.87877, 26.09924, 24.03434
73.34605, 4.097875, 2.946886, 25.89102, 26.09923, 24.13595
73.42144, 4.097875, 2.94787, 25.9257, 26.09732, 23.91241
73.64855, 4.098367, 2.947378, 25.90327, 26.08699, 23.77017
73.31916, 4.097875, 2.94787, 25.9257, 26.07281, 23.89209
73.39988, 4.097382, 2.947378, 25.93797, 26.09733, 23.93273
73.17966, 4.098367, 2.947378, 25.91552, 26.08699, 23.93273
73.22788, 4.097382, 2.94787, 25.93695, 26.09638, 24.01402
73.58894, 4.097875, 2.947378, 25.90223, 26.09828, 23.91241
73.32991, 4.097875, 2.947378, 25.90223, 26.08602, 24.01402
73.81708, 4.098367, 2.947378, 25.90327, 26.07474, 24.13595
73.5132, 4.098859, 2.947378, 25.89207, 26.05122, 23.85145
20.67825, 4.098367, 2.94787, 25.91448, 26.09829, 23.95305
72.08247, 4.097875, 2.94787, 25.95022, 26.09732, 24.01402
73.34067, 4.097875, 2.947378, 25.90223, 26.07377, 24.19691
73.16895, 4.097875, 2.947378, 25.91448, 26.09828, 24.07499
73.13149, 4.098367, 2.947378, 25.87877, 26.05025, 23.95305
73.50239, 4.098367, 2.947378, 25.90327, 26.05025, 23.95305
73.58352, 4.098859, 2.94787, 25.89103, 26.087, 23.93273
73.09407, 4.097875, 2.947378, 25.91448, 26.09828, 24.23756
73.39988, 4.097875, 2.94787, 25.95022, 26.09732, 24.13595
73.16895, 4.098367, 2.947378, 25.89103, 26.07474, 23.74984
73.36219, 4.098367, 2.946886, 25.90431, 26.03898, 23.97338
73.31916, 4.098859, 2.947378, 25.91655, 26.06346, 24.03434
73.55646, 4.097875, 2.947378, 25.92673, 26.07377, 23.97338
73.05669, 4.097382, 2.947378, 25.92571, 26.10959, 23.99369
73.55104, 4.097875, 2.947378, 25.93898, 26.09828, 24.17659
73.4538, 4.097382, 2.946886, 25.92674, 26.07377, 23.99369
73.03535, 4.097875, 2.947378, 25.90223, 26.07377, 24.07499
59.4495, 4.097875, 2.947378, 25.91448, 26.07377, 24.03434
71.82876, 4.098367, 2.947378, 25.89103, 26.06249, 23.95305
73.11545, 4.097875, 2.94787, 25.91345, 26.09732, 23.87177
73.32991, 4.098367, 2.947378, 25.90327, 26.06249, 23.89209
73.83888, 4.097382, 2.94787, 25.94921, 26.10864, 23.91241
73.49699, 4.097382, 2.94787, 25.93695, 26.13317, 24.17659
73.26544, 4.097382, 2.94787, 25.93695, 26.12091, 24.29852
73.58352, 4.097875, 2.947378, 25.91448, 26.09828, 24.09531
73.36219, 4.097875, 2.94787, 25.91345, 26.09732, 24.07499
73.31916, 4.098367, 2.947378, 25.90327, 26.07474, 24.09531
73.68654, 4.098367, 2.946886, 25.90431, 26.08795, 24.15627
73.26544, 4.097382, 2.94787, 25.92469, 26.09638, 23.95305
73.64313, 4.097875, 2.947378, 25.90223, 26.08602, 24.03434
73.56187, 4.097382, 2.947378, 25.92571, 26.12185, 24.01402
73.73, 4.098367, 2.947378, 25.91552, 26.06249, 24.05466
73.8607, 4.098367, 2.94787, 25.90224, 26.06152, 24.01402
73.63228, 4.097875, 2.947378, 25.93898, 26.09828, 24.11562
73.64313, 4.098367, 2.947378, 25.92776, 26.06249, 24.09531
59.4601, 4.098367, 2.946886, 25.89207, 26.07571, 24.11562
72.19695, 4.097875, 2.947378, 25.91448, 26.08602, 24.03434
73.31378, 4.097875, 2.947378, 25.90223, 26.07377, 23.95305
73.41066, 4.097875, 2.94787, 25.9257, 26.09732, 23.99369
73.41605, 4.098367, 2.946886, 25.87983, 26.06346, 23.93273
73.38372, 4.097382, 2.946886, 25.92674, 26.07377, 23.95305
73.36757, 4.097875, 2.947378, 25.91448, 26.08602, 23.79049
73.48078, 4.098367, 2.947378, 25.90327, 26.07474, 24.11562
73.31378, 4.098859, 2.947378, 25.91655, 26.08795, 24.03434
73.48618, 4.097382, 2.947378, 25.95023, 26.10959, 23.77017
73.50239, 4.097875, 2.947378, 25.92673, 26.08602, 24.03434
73.39449, 4.097875, 2.94787, 25.93796, 26.07281, 24.05466
73.43761, 4.097382, 2.947378, 25.92571, 26.09733, 23.95305
73.56187, 4.098367, 2.94787, 25.90224, 26.08603, 24.01402
73.37834, 4.097875, 2.94787, 25.93796, 26.08506, 23.89209
73.38372, 4.097382, 2.947378, 25.95023, 26.08507, 23.72952
73.6377, 4.098367, 2.947378, 25.89103, 26.08699, 23.77017
59.43536, 4.097875, 2.947378, 25.91448, 26.07377, 23.99369
72.11365, 4.097382, 2.947378, 25.93797, 26.10959, 23.91241
73.54563, 4.097382, 2.94787, 25.92469, 26.10864, 23.87177
73.5186, 4.098367, 2.947378, 25.91552, 26.09924, 24.03434
73.34067, 4.09689, 2.947378, 25.93694, 26.09637, 24.01402
73.34605, 4.098367, 2.94787, 25.90224, 26.09829, 24.03434
73.36757, 4.098367, 2.947378, 25.91552, 26.05025, 23.99369
73.50779, 4.097875, 2.947378, 25.92673, 26.11053, 24.07499
73.16895, 4.097875, 2.947378, 25.91448, 26.07377, 23.93273
73.15824, 4.097875, 2.947378, 25.93898, 26.11053, 23.87177
73.49158, 4.098367, 2.946886, 25.89207, 26.05122, 23.97338
73.53482, 4.097875, 2.947378, 25.92673, 26.09828, 23.97338
73.31916, 4.097875, 2.947378, 25.92673, 26.07377, 23.91241
73.46999, 4.097875, 2.947378, 25.92673, 26.09828, 23.81081
73.38372, 4.097875, 2.947378, 25.91448, 26.07377, 23.7092
73.47539, 4.097875, 2.947378, 25.95124, 26.06152, 23.91241
73.41066, 4.097875, 2.947378, 25.91448, 26.08602, 23.97338
73.21716, 4.097875, 2.947378, 25.90223, 26.08602, 23.93273
19.42238, 4.098367, 2.947378, 25.90327, 26.07474, 23.95305
72.27522, 4.097382, 2.94787, 25.93695, 26.08412, 23.91241
73.60518, 4.097382, 2.947378, 25.92571, 26.08507, 23.99369
73.27081, 4.097875, 2.94787, 25.9257, 26.10959, 23.7092
73.08873, 4.097875, 2.947378, 25.91448, 26.12279, 23.79049
73.04068, 4.097382, 2.94787, 25.96147, 26.12091, 23.91241
73.80618, 4.098367, 2.947378, 25.90327, 26.06249, 24.13595
73.43761, 4.098367, 2.947378, 25.90327, 26.08699, 23.97338
73.524, 4.098367, 2.947378, 25.90327, 26.08699, 24.13595
73.53482, 4.097875, 2.94787, 25.9257, 26.08506, 23.85145
73.27081, 4.097875, 2.947378, 25.90223, 26.08602, 24.03434
73.6106, 4.097875, 2.947378, 25.93898, 26.08602, 24.23756
73.22253, 4.097875, 2.947378, 25.91448, 26.07377, 24.07499
73.42683, 4.097875, 2.946886, 25.91551, 26.06248, 23.97338
73.30841, 4.097875, 2.947378, 25.91448, 26.07377, 23.97338
73.62144, 4.097875, 2.947378, 25.91448, 26.11053, 23.83113
73.55104, 4.097875, 2.94787, 25.93796, 26.08506, 23.95305
59.4495, 4.098367, 2.947378, 25.89103, 26.08699, 24.21723
72.13966, 4.098367, 2.946886, 25.89207, 26.06346, 23.83113
73.29766, 4.097875, 2.946886, 25.89102, 26.08699, 24.01402
73.30841, 4.098367, 2.94787, 25.92674, 26.08603, 23.99369
73.26544, 4.098367, 2.947378, 25.89103, 26.05025, 23.99369
73.36757, 4.097875, 2.94787, 25.88893, 26.12184, 23.93273
73.14219, 4.097875, 2.947378, 25.90223, 26.11053, 23.74984
73.34605, 4.098859, 2.947378, 25.90431, 26.05122, 24.05466
73.59976, 4.097382, 2.947378, 25.92571, 26.12185, 23.91241
73.92075, 4.097382, 2.947378, 25.91346, 26.12185, 23.99369
73.46459, 4.097382, 2.947378, 25.95023, 26.09733, 23.93273
73.70283, 4.098367, 2.94787, 25.93899, 26.12279, 23.87177
73.31916, 4.097875, 2.947378, 25.91448, 26.09828, 23.89209
73.39988, 4.097875, 2.94787, 25.93796, 26.08506, 23.95305
73.18501, 4.097875, 2.948363, 25.92468, 26.1209, 23.66856
73.48078, 4.097875, 2.947378, 25.90223, 26.08602, 23.97338
73.43761, 4.098367, 2.947378, 25.89103, 26.06249, 24.11562
73.64855, 4.097382, 2.947378, 25.93797, 26.07281, 24.15627
59.49548, 4.097875, 2.94787, 25.9257, 26.09732, 24.09531
71.8236, 4.097875, 2.946886, 25.90327, 26.06248, 23.99369
73.17966, 4.097875, 2.947378, 25.90223, 26.11053, 23.89209
73.24397, 4.097875, 2.946886, 25.87877, 26.08699, 24.07499
73.03001, 4.097875, 2.947378, 25.92673, 26.08602, 23.99369
73.54023, 4.098367, 2.946886, 25.87983, 26.06346, 24.11562
73.37296, 4.097875, 2.947378, 25.91448, 26.08602, 24.25788
73.38911, 4.097875, 2.94787, 25.95022, 26.08506, 24.13595
73.48078, 4.098367, 2.94787, 25.90224, 26.07377, 24.03434
73.56728, 4.097382, 2.94787, 25.92469, 26.09638, 23.93273
73.25471, 4.097382, 2.946886, 25.90224, 26.09829, 23.99369
73.24397, 4.097875, 2.946886, 25.91551, 26.07474, 24.05466
73.54563, 4.097875, 2.946886, 25.92776, 26.08699, 24.07499
72.87036, 4.098367, 2.947378, 25.92776, 26.06249, 24.03434
73.50239, 4.097875, 2.947378, 25.92673, 26.09828, 24.03434
73.53482, 4.098859, 2.94787, 25.90327, 26.06249, 23.95305
73.6106, 4.097875, 2.947378, 25.90223, 26.08602, 24.07499
59.65163, 4.097875, 2.947378, 25.92673, 26.09828, 23.93273
71.77721, 4.097875, 2.94787, 25.91345, 26.07281, 23.89209
73.20644, 4.097875, 2.94787, 25.91345, 26.08506, 23.87177
73.20644, 4.098367, 2.947378, 25.91552, 26.05025, 24.01402
73.66483, 4.098367, 2.94787, 25.88998, 26.08603, 23.85145
73.22253, 4.097875, 2.947378, 25.90223, 26.09828, 23.93273
73.55646, 4.097875, 2.947378, 25.90223, 26.07377, 24.01402
73.47539, 4.098367, 2.947378, 25.90327, 26.08699, 24.09531
73.6106, 4.098367, 2.947378, 25.90327, 26.08699, 23.95305
73.6377, 4.098367, 2.94787, 25.90224, 26.04927, 23.99369
73.32453, 4.097875, 2.947378, 25.93898, 26.09828, 24.17659
45.36382, 4.097875, 2.947378, 25.91448, 26.08602, 24.19691
73.26007, 4.097875, 2.947378, 25.90223, 26.09828, 24.25788
73.1743, 4.097875, 2.947378, 25.90223, 26.07377, 23.99369
73.37834, 4.097875, 2.946886, 25.91551, 26.07474, 23.91241
73.39988, 4.097875, 2.947378, 25.90223, 26.08602, 24.03434
73.32991, 4.098367, 2.947378, 25.91552, 26.06249, 24.03434
73.22253, 4.098367, 2.947378, 25.91552, 26.07474, 24.01402
19.79688, 4.098367, 2.94787, 25.91448, 26.07377, 23.95305
71.9321, 4.098859, 2.947378, 25.89207, 26.07571, 23.89209
73.04068, 4.09689, 2.94787, 25.96045, 26.09542, 23.95305
73.09942, 4.097875, 2.94787, 25.9257, 26.09732, 23.91241
73.54023, 4.097875, 2.947378, 25.90223, 26.11053, 23.99369
73.27618, 4.098367, 2.947378, 25.89103, 26.07474, 23.89209
73.26007, 4.097875, 2.947378, 25.90223, 26.08602, 23.72952
73.44301, 4.097875, 2.946886, 25.91551, 26.06248, 23.7092
73.20108, 4.097382, 2.94787, 25.92469, 26.12091, 23.81081
73.70283, 4.097875, 2.947378, 25.90223, 26.11053, 23.85145
73.36219, 4.097875, 2.947378, 25.91448, 26.08602, 23.77017
73.5186, 4.097382, 2.94787, 25.93695, 26.13317, 23.87177
73.5186, 4.098859, 2.947378, 25.90431, 26.07571, 23.66856
73.30303, 4.097875, 2.94787, 25.9257, 26.08506, 24.09531
73.54563, 4.097875, 2.946886, 25.89102, 26.08699, 24.05466
73.28692, 4.097382, 2.94787, 25.92469, 26.12091, 23.77017
73.70283, 4.097875, 2.947378, 25.91448, 26.09828, 23.85145
59.5309, 4.097875, 2.947378, 25.91448, 26.08602, 23.81081
72.20738, 4.098859, 2.947378, 25.90431, 26.05122, 23.93273
73.09407, 4.098367, 2.947378, 25.91552, 26.06249, 23.91241
73.45919, 4.097875, 2.947378, 25.91448, 26.08602, 24.03434
73.52941, 4.097875, 2.94787, 25.91345, 26.09732, 23.77017
73.53482, 4.097875, 2.947378, 25.91448, 26.09828, 24.03434
73.39449, 4.097382, 2.947378, 25.92571, 26.06055, 24.17659
73.77896, 4.097875, 2.947378, 25.93898, 26.06152, 23.97338
73.17966, 4.097875, 2.94787, 25.9257, 26.10959, 23.87177
73.38911, 4.097875, 2.94787, 25.95022, 26.10959, 24.05466
73.41066, 4.097875, 2.94787, 25.91345, 26.09732, 24.07499
73.1636, 4.097875, 2.947378, 25.91448, 26.08602, 23.93273
73.43761, 4.097875, 2.947378, 25.88997, 26.08602, 24.29852
73.24397, 4.097875, 2.947378, 25.93898, 26.11053, 24.11562
73.50239, 4.098367, 2.94787, 25.91448, 26.07377, 24.35948
73.19037, 4.097875, 2.947378, 25.91448, 26.07377, 24.05466
73.3568, 4.098367, 2.94787, 25.90224, 26.09829, 24.01402
73.28692, 4.098367, 2.946886, 25.90431, 26.06346, 24.11562
59.18911, 4.098367, 2.947378, 25.89103, 26.06249, 23.87177
71.99943, 4.097875, 2.947378, 25.90223, 26.09828, 23.99369
72.9501, 4.098367, 2.947378, 25.87877, 26.07474, 23.85145
73.1208, 4.097382, 2.947378, 25.91346, 26.10959, 23.91241
73.48618, 4.097875, 2.94787, 25.9257, 26.08506, 23.83113
73.47539, 4.097875, 2.946886, 25.90327, 26.08699, 24.11562
73.11545, 4.097382, 2.947378, 25.93797, 26.10959, 24.05466
73.62144, 4.097875, 2.94787, 25.9257, 26.09732, 23.93273
73.45919, 4.098367, 2.947378, 25.86653, 26.06249, 23.99369
73.20108, 4.098367, 2.947378, 25.89103, 26.08699, 23.91241
73.64313, 4.097875, 2.94787, 25.95022, 26.09732, 24.03434
73.58894, 4.097875, 2.94787, 25.91345, 26.09732, 24.17659
73.25471, 4.097875, 2.94787, 25.9257, 26.09732, 23.95305
73.28155, 4.098367, 2.947378, 25.87877, 26.09924, 23.87177
73.22788, 4.098367, 2.947378, 25.91552, 26.08699, 24.03434
73.30841, 4.097875, 2.947378, 25.91448, 26.09828, 23.95305
73.29766, 4.097875, 2.947378, 25.93898, 26.11053, 24.01402
59.61963, 4.098367, 2.947378, 25.89103, 26.07474, 24.05466
71.97869, 4.098367, 2.947378, 25.86653, 26.06249, 23.95305
73.06737, 4.097875, 2.947378, 25.91448, 26.08602, 24.17659
73.48618, 4.098367, 2.94787, 25.92674, 26.09829, 24.09531
73.68111, 4.098367, 2.94787, 25.93899, 26.07377, 24.01402
73.63228, 4.097875, 2.946886, 25.91551, 26.07474, 24.19691
73.08339, 4.097875, 2.946886, 25.92776, 26.06248, 24.07499
73.1636, 4.097382, 2.947378, 25.93797, 26.09733, 24.23756
73.45919, 4.097875, 2.94787, 25.90119, 26.07281, 24.40013
73.46459, 4.097875, 2.946886, 25.91551, 26.07474, 24.07499
73.41066, 4.097875, 2.94787, 25.93796, 26.08506, 24.09531
73.64313, 4.097382, 2.947378, 25.91346, 26.10959, 23.89209
73.55646, 4.097875, 2.947378, 25.88997, 26.07377, 24.01402
73.524, 4.097875, 2.947378, 25.92673, 26.06152, 24.15627
73.46999, 4.097875, 2.94787, 25.9257, 26.07281, 24.21723
73.30303, 4.097875, 2.94787, 25.93796, 26.09732, 24.19691
73.55646, 4.097875, 2.947378, 25.90223, 26.07377, 24.15627
73.1743, 4.097382, 2.94787, 25.93695, 26.09638, 24.15627
20.11223, 4.097875, 2.947378, 25.90223, 26.09828, 23.93273
72.25433, 4.098367, 2.946886, 25.89207, 26.05122, 24.19691
73.11545, 4.097875, 2.947378, 25.92673, 26.08602, 24.15627
73.66483, 4.097875, 2.947378, 25.92673, 26.08602, 24.13595
73.48078, 4.097382, 2.947378, 25.92571, 26.09733, 24.33916
73.75175, 4.09689, 2.946393, 25.95124, 26.07377, 24.29852
73.39988, 4.097382, 2.946886, 25.91448, 26.09829, 24.42045
73.30841, 4.098367, 2.94787, 25.91448, 26.08603, 24.25788
73.5186, 4.098367, 2.946886, 25.85534, 26.05122, 24.2782
73.50239, 4.097875, 2.946886, 25.89102, 26.07474, 24.31884
73.37834, 4.097875, 2.947378, 25.92673, 26.06152, 24.29852
73.30303, 4.097875, 2.947378, 25.88997, 26.08602, 24.19691
73.33529, 4.097875, 2.947378, 25.91448, 26.08602, 23.89209
73.30303, 4.097875, 2.94787, 25.9257, 26.09732, 24.15627
73.43761, 4.097382, 2.947378, 25.92571, 26.08507, 24.46109
73.68654, 4.098367, 2.94787, 25.92674, 26.08603, 24.44077
73.37296, 4.097875, 2.947378, 25.92673, 26.08602, 24.19691
59.38242, 4.097875, 2.947378, 25.92673, 26.08602, 24.44077
72.06688, 4.097875, 2.947378, 25.91448, 26.08602, 24.48141
73.07805, 4.097875, 2.94787, 25.9257, 26.10959, 24.19691
73.09407, 4.097875, 2.947378, 25.92673, 26.09828, 24.37981
73.5186, 4.097875, 2.947378, 25.91448, 26.08602, 24.25788
73.23325, 4.097875, 2.947378, 25.91448, 26.06152, 24.03434
73.62144, 4.097875, 2.946886, 25.87877, 26.06248, 24.42045
73.16895, 4.097875, 2.947378, 25.91448, 26.07377, 24.31884
73.5781, 4.098859, 2.94787, 25.91552, 26.07474, 24.31884
73.524, 4.097875, 2.947378, 25.92673, 26.04926, 24.21723
73.68111, 4.098367, 2.947378, 25.91552, 26.06249, 24.35948
73.34605, 4.097875, 2.947378, 25.93898, 26.08602, 24.23756
73.27081, 4.098367, 2.94787, 25.91448, 26.07377, 24.37981
73.4538, 4.097875, 2.947378, 25.90223, 26.09828, 24.19691
73.38911, 4.097382, 2.947378, 25.95023, 26.08507, 24.09531
73.73, 4.097875, 2.946886, 25.89102, 26.06248, 24.07499
73.32453, 4.098367, 2.947378, 25.91552, 26.08699, 24.21723
73.60518, 4.097875, 2.947378, 25.91448, 26.08602, 24.21723
59.48486, 4.097875, 2.947378, 25.91448, 26.08602, 24.11562
72.08247, 4.097382, 2.94787, 25.94921, 26.09638, 24.11562
73.5186, 4.097875, 2.947378, 25.90223, 26.07377, 24.11562
73.65398, 4.098367, 2.94787, 25.91448, 26.08603, 23.93273
73.30841, 4.097875, 2.947378, 25.90223, 26.09828, 24.03434
73.59976, 4.098367, 2.947378, 25.89103, 26.07474, 24.11562
73.36757, 4.097382, 2.946886, 25.90224, 26.08603, 24.17659
73.45919, 4.097875, 2.946886, 25.90327, 26.07474, 24.03434
73.47539, 4.097382, 2.946886, 25.92674, 26.11054, 24.11562
73.33529, 4.097875, 2.947378, 25.90223, 26.06152, 24.13595
73.59435, 4.097875, 2.947378, 25.92673, 26.08602, 24.15627
73.48078, 4.097875, 2.94787, 25.91345, 26.08506, 24.09531
73.68111, 4.097875, 2.946886, 25.90327, 26.07474, 24.07499
73.39449, 4.097875, 2.94787, 25.95022, 26.10959, 24.11562
73.54023, 4.097382, 2.947378, 25.93797, 26.09733, 24.03434
73.4484, 4.098367, 2.94787, 25.92674, 26.08603, 23.89209
73.27081, 4.098367, 2.947378, 25.90327, 26.06249, 24.07499
59.56636, 4.097875, 2.947378, 25.90223, 26.08602, 24.07499
72.22302, 4.097875, 2.946886, 25.89102, 26.07474, 23.99369
73.23325, 4.097875, 2.947378, 25.91448, 26.07377, 24.05466
73.3568, 4.097875, 2.947378, 25.92673, 26.09828, 24.07499
73.23325, 4.098859, 2.947378, 25.89207, 26.07571, 24.15627
73.53482, 4.097875, 2.947378, 25.90223, 26.09828, 24.11562
73.58894, 4.098367, 2.947378, 25.92776, 26.06249, 24.03434
73.43761, 4.098367, 2.947378, 25.89103, 26.07474, 24.03434
73.54563, 4.097875, 2.947378, 25.91448, 26.08602, 24.03434
73.57269, 4.097875, 2.947378, 25.90223, 26.09828, 23.93273
73.21716, 4.097875, 2.947378, 25.91448, 26.08602, 24.07499
73.56728, 4.097875, 2.946886, 25.91551, 26.07474, 23.83113
73.44301, 4.098367, 2.94787, 25.92674, 26.08603, 23.83113
73.30841, 4.098367, 2.947378, 25.90327, 26.09924, 23.99369
73.64313, 4.097382, 2.94787, 25.94921, 26.08412, 23.85145
73.6974, 4.097875, 2.94787, 25.9257, 26.08506, 23.91241
73.43222, 4.097875, 2.94787, 25.93796, 26.09732, 24.05466
73.524, 4.098367, 2.947378, 25.90327, 26.07474, 23.62791
20.68423, 4.097875, 2.94787, 25.9257, 26.09732, 24.07499
71.98388, 4.097875, 2.947378, 25.91448, 26.09828, 23.87177
72.97672, 4.098367, 2.94787, 25.91448, 26.08603, 23.68888
73.15289, 4.097382, 2.947378, 25.93797, 26.10959, 23.91241
73.35143, 4.097382, 2.946886, 25.93899, 26.08603, 23.99369
73.37834, 4.098367, 2.947378, 25.91552, 26.08699, 23.95305
73.40527, 4.097875, 2.947378, 25.90223, 26.08602, 23.87177
73.5132, 4.097875, 2.946886, 25.90327, 26.06248, 23.77017
73.27618, 4.097875, 2.94787, 25.9257, 26.08506, 23.87177
73.1636, 4.097875, 2.94787, 25.95022, 26.10959, 23.99369
73.42144, 4.097875, 2.947378, 25.90223, 26.08602, 23.91241
73.54023, 4.097382, 2.946886, 25.91448, 26.09829, 24.09531
73.46999, 4.097382, 2.947378, 25.93797, 26.09733, 24.15627
73.23861, 4.097875, 2.947378, 25.92673, 26.06152, 24.13595
73.38372, 4.097875, 2.947378, 25.91448, 26.08602, 23.99369
73.37834, 4.097875, 2.947378, 25.91448, 26.06152, 24.21723
73.5186, 4.098367, 2.94787, 25.91448, 26.07377, 24.11562
59.42477, 4.098367, 2.94787, 25.91448, 26.09829, 24.13595
72.08247, 4.097875, 2.94787, 25.9257, 26.10959, 24.19691
72.98205, 4.098367, 2.947378, 25.89103, 26.08699, 24.13595
73.46999, 4.098367, 2.947378, 25.89103, 26.07474, 24.29852
73.13684, 4.097382, 2.947378, 25.92571, 26.09733, 24.09531
73.69197, 4.097875, 2.94787, 25.9257, 26.10959, 24.15627
73.27081, 4.098367, 2.94787, 25.91448, 26.08603, 23.83113
73.80618, 4.097875, 2.94787, 25.93796, 26.09732, 23.83113
73.5781, 4.097875, 2.946886, 25.86652, 26.07474, 24.05466
73.46999, 4.098367, 2.94787, 25.91448, 26.09829, 23.95305
73.36219, 4.097382, 2.94787, 25.93695, 26.09638, 24.07499
73.55104, 4.097875, 2.94787, 25.9257, 26.09732, 23.95305
73.66483, 4.097875, 2.94787, 25.91345, 26.07281, 23.99369
73.36219, 4.098367, 2.947378, 25.92776, 26.05025, 23.95305
73.5781, 4.098367, 2.94787, 25.91448, 26.11054, 23.81081
73.21716, 4.097875, 2.948363, 25.9492, 26.10863, 23.91241
73.58894, 4.097875, 2.947378, 25.91448, 26.11053, 24.07499
73.46459, 4.097875, 2.94787, 25.95022, 26.07281, 23.89209
59.54507, 4.097382, 2.947378, 25.92571, 26.09733, 24.01402
72.32227, 4.097875, 2.94787, 25.93796, 26.08506, 23.85145
73.1208, 4.097875, 2.947378, 25.91448, 26.08602, 23.91241
73.42144, 4.098367, 2.947378, 25.91552, 26.06249, 23.79049
73.4484, 4.097875, 2.94787, 25.93796, 26.08506, 23.97338
73.3568, 4.097382, 2.94787, 25.93695, 26.10864, 23.99369
73.54023, 4.097875, 2.947378, 25.92673, 26.11053, 24.11562
73.59435, 4.097875, 2.94787, 25.9257, 26.10959, 24.07499
73.46999, 4.097382, 2.947378, 25.91346, 26.09733, 23.87177
73.21716, 4.097875, 2.94787, 25.95022, 26.10959, 23.99369
73.42144, 4.097382, 2.946886, 25.90224, 26.08603, 24.03434
73.87161, 4.098367, 2.947378, 25.92776, 26.07474, 24.01402
73.73544, 4.097382, 2.947378, 25.92571, 26.10959, 23.93273
